length of strings, compression ratio of s1, compression ratio of s2, mutual compression ratio, mutual compression ratio zipped, mutual compression ratio crossed, Compression Ratio half crossed, s1, s2 
217,1.4516129032258065,1.423963133640553,0.10599078341013835,-2.2304147465437785,2.71889400921659,0.10599078341013835,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000
226,1.4469026548672566,1.420353982300885,0.08407079646017701,-2.1991150442477876,2.690265486725664,0.08407079646017701,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011
235,1.4553191489361703,1.425531914893617,0.14468085106383022,-2.1744680851063825,2.7106382978723405,0.14468085106383022,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100
244,1.459016393442623,1.430327868852459,0.139344262295082,-2.1516393442622954,2.639344262295082,0.139344262295082,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101
253,1.4624505928853755,1.434782608695652,0.16205533596837896,-2.1857707509881426,2.6284584980237153,0.16205533596837896,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100
262,1.4389312977099236,1.4122137404580153,0.1030534351145036,-2.2175572519083966,2.618320610687023,0.1030534351145036,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001
271,1.4428044280442804,1.4169741697416973,0.12546125461254576,-2.2472324723247237,2.6346863468634685,0.12546125461254576,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000
280,1.4464285714285714,1.4214285714285715,0.14642857142857135,-2.2250000000000005,2.6,0.14642857142857135,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101
289,1.4498269896193772,1.42560553633218,0.15916955017301015,-2.204152249134949,2.605536332179931,0.15916955017301015,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011
298,1.429530201342282,1.429530201342282,0.14429530201342278,-2.2080536912751683,2.5369127516778525,0.14429530201342278,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000
307,1.4332247557003257,1.4104234527687296,0.13029315960912058,-2.2312703583061886,2.6026058631921822,0.13029315960912058,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110
316,1.4367088607594938,1.4145569620253164,0.13924050632911422,-2.231012658227848,2.5917721518987342,0.13924050632911422,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110
325,1.44,1.4184615384615384,0.1476923076923078,-2.1815384615384614,2.556923076923077,0.1476923076923078,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000
334,1.4431137724550898,1.4221556886227544,0.1556886227544907,-2.182634730538922,2.57185628742515,0.1556886227544907,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001
343,1.4256559766763848,1.4256559766763848,0.1428571428571428,-2.204081632653061,2.6064139941690962,0.1428571428571428,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001
352,1.4289772727272727,1.4289772727272727,0.15056818181818166,-2.2045454545454546,2.6193181818181817,0.15056818181818166,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101
361,1.4321329639889198,1.4127423822714682,0.11634349030470936,-2.224376731301939,2.5623268698060944,0.11634349030470936,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110
370,1.4351351351351351,1.4162162162162162,0.1459459459459458,-2.224324324324324,2.5324324324324325,0.1459459459459458,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010
379,1.437994722955145,1.4010554089709764,0.13456464379947253,-2.2427440633245386,2.5646437994722957,0.13456464379947253,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011
388,1.422680412371134,1.4046391752577319,0.12371134020618513,-2.260309278350516,2.595360824742268,0.12371134020618513,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100
397,1.4256926952141058,1.3904282115869018,0.11335012594458416,-2.2770780856423176,2.584382871536524,0.11335012594458416,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000
406,1.4113300492610839,1.3940886699507389,0.12315270935960632,-2.2931034482758617,2.6133004926108376,0.12315270935960632,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111
415,1.4144578313253011,1.3975903614457832,0.11084337349397577,-2.2530120481927707,2.585542168674699,0.11084337349397577,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001
424,1.4174528301886793,1.384433962264151,0.13915094339622636,-2.268867924528302,2.5943396226415096,0.13915094339622636,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100
433,1.420323325635104,1.3879907621247114,0.0900692840646653,-2.2678983833718247,2.605080831408776,0.0900692840646653,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011
442,1.4230769230769231,1.3914027149321266,0.15158371040723972,-2.2669683257918556,2.524886877828054,0.15158371040723972,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111
451,1.41019955654102,1.3791574279379157,0.1263858093126382,-2.2971175166297124,2.549889135254989,0.1263858093126382,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001
460,1.4130434782608696,1.382608695652174,0.11521739130434794,-2.2956521739130435,2.5608695652173914,0.11521739130434794,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001
469,1.4008528784648189,1.371002132196162,0.10874200426439229,-2.2899786780383797,2.5842217484008527,0.10874200426439229,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110
478,1.403765690376569,1.3598326359832635,0.10041841004184082,-2.303347280334728,2.6087866108786613,0.10041841004184082,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010
487,1.3921971252566736,1.3634496919917864,0.0924024640657084,-2.3162217659137574,2.566735112936345,0.0924024640657084,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011
496,1.3951612903225807,1.3669354838709677,0.08266129032258096,-2.314516129032258,2.592741935483871,0.08266129032258096,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111
505,1.384158415841584,1.3564356435643565,0.061386138613861,-2.340594059405941,2.5821782178217823,0.061386138613861,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010
514,1.38715953307393,1.359922178988327,0.06809338521400798,-2.3385214007782107,2.5603112840466924,0.06809338521400798,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110
523,1.3766730401529637,1.3632887189292544,0.09177820267686432,-2.3193116634799233,2.5678776290630974,0.09177820267686432,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000000111110010001111101110111100011110110011010110101011010101001111011000101000110101100010101001010110110011010110111111101100001101011111100011010111101101001101111010000100011100010001001100010110010011111010010000100101011000000101111001101000010101000110110101001101001011101110100101010011000000100001010100110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001111110000110111011001001100100111101010101100001011001110101000100100101001011011010100000111010110100010110110100000010011001100000001100100101110110110110010010110001011101101100110000000101000111011101001110101100111111011101100111111010001101100001101000110011001010110111011110010111111000010000001110100010101
