length of strings, Mutual_Compression_ratio2(0s 0s), Mutual_Compression_ratio2(1s 0s), Mutual_Compression_ratio2(2s 0s), Mutual_Compression_ratio2(5s 0s), Mutual_Compression_ratio2(10s 0s), Mutual_Compression_ratio2(50s 0s) 
1693,0.0720614294152392,-0.0643827525103367,-0.1707028942705257,-0.3597164796219729,-0.45894861193148256,-0.10572947430596574
1792,0.07366071428571429,-0.06305803571428573,-0.16573660714285712,-0.3532366071428572,-0.4514508928571429,-0.11216517857142858
1891,0.06874669487043893,-0.0608143839238498,-0.1634056054997356,-0.3495505023796933,-0.446853516657853,-0.12109994711792704
1990,0.06683417085427135,-0.0597989949748744,-0.16331658291457285,-0.3402010050251257,-0.44070351758793974,-0.12311557788944727
2089,0.06988989947343226,-0.058401148875059844,-0.15797032072762088,-0.3341311632359981,-0.4337003350885591,-0.1273336524652944
2188,0.06672760511882997,-0.056672760511883,-0.1553930530164534,-0.3272394881170018,-0.4296160877513711,-0.13345521023766
2287,0.06689986882378662,-0.0559685177087888,-0.15041539134236995,-0.3183209444687364,-0.41976388281591603,-0.1364232619151727
2386,0.06705783738474436,-0.05448449287510476,-0.14836546521374683,-0.3126571668063705,-0.4165968147527242,-0.14165968147527241
2485,0.06438631790744467,-0.053118712273641844,-0.14647887323943662,-0.31066398390342054,-0.41368209255533206,-0.14647887323943662
2584,0.0673374613003096,-0.05263157894736842,-0.14241486068111453,-0.30340557275541796,-0.40634674922600617,-0.14241486068111453
2683,0.06485277674245248,-0.0514349608647037,-0.14088706671636228,-0.2989191203876258,-0.4062616474096161,-0.14088706671636228
2782,0.06757728253055356,-0.051042415528396834,-0.1373112868439971,-0.29259525521207763,-0.4043853342918764,-0.1373112868439971
2881,0.06525511975008676,-0.0499826449149601,-0.1360638667129469,-0.2887886150642138,-0.40437348143005897,-0.1360638667129469
2980,0.06308724832214765,-0.048993288590604034,-0.1348993288590604,-0.28523489932885904,-0.40134228187919463,-0.1348993288590604
3079,0.06333225073075675,-0.04806755440077948,-0.1312114322832088,-0.2793114647612861,-0.40142903540110425,-0.13380967846703473
3178,0.06356198867212084,-0.04782882315921963,-0.12838263058527377,-0.27438640654499685,-0.3971050975456262,-0.13089993706733793
3277,0.06377784559047911,-0.04699420201403723,-0.1275556911809582,-0.27158986878242297,-0.39731461702776927,-0.12999694842844065
3376,0.061907582938388606,-0.04620853080568721,-0.12677725118483413,-0.26954976303317535,-0.3921800947867299,-0.12914691943127965
3475,0.06215827338129497,-0.04546762589928058,-0.12374100719424458,-0.2656115107913669,-0.3873381294964029,-0.1283453237410072
3574,0.06239507554560715,-0.045327364297705675,-0.12143256855064352,-0.2630106323447118,-0.38136541689983205,-0.1259093452714046
3673,0.06261911244214538,-0.04465014974135584,-0.12088211271440238,-0.2619112442145385,-0.3795262728015246,-0.1252382248842908
3772,0.060975609756097573,-0.0440084835630965,-0.11823966065747613,-0.25848356309650056,-0.37539766702014843,-0.12460233297985154
3871,0.06122448979591835,-0.04339963833634722,-0.11779901834151382,-0.25755618703177474,-0.37148023766468613,-0.12399896667527771
3970,0.0596977329974811,-0.04282115869017633,-0.11738035264483629,-0.2544080604534005,-0.36775818639798485,-0.12342569269521411
4069,0.05996559351191939,-0.04227082821332023,-0.11501597444089456,-0.2536249692799214,-0.366429098058491,-0.12288031457360529
4168,0.058061420345489445,-0.04174664107485604,-0.11468330134357005,-0.25071976967370446,-0.36300383877159303,-0.12236084452975049
4267,0.058120459339114125,-0.041246777595500356,-0.11249121162409187,-0.24794937895476915,-0.35973752050621044,-0.11999062573236466
4366,0.058176820888685296,-0.04076958314246448,-0.11223087494273934,-0.24736601007787448,-0.35868071461291795,-0.119560238204306
4465,0.05643896976483763,-0.04031354983202688,-0.11019036954087345,-0.24479283314669653,-0.3556550951847704,-0.11914893617021276
4564,0.057843996494303246,-0.040315512708150744,-0.1086765994741455,-0.24320771253286594,-0.3516652059596845,-0.11744084136722173
4663,0.056187004074630065,-0.039888483808706826,-0.10679819858460218,-0.2408320823504182,-0.3489170062191722,-0.11709200085781685
4762,0.056278874422511546,-0.03947921041579168,-0.10667786644267115,-0.23855522889542213,-0.34628307433851324,-0.11675766484670307
4861,0.05636700267434684,-0.039086607693890135,-0.10491668380991565,-0.2363711170541041,-0.34560789960913396,-0.11643694713022013
4960,0.05483870967741935,-0.03870967741935484,-0.1032258064516129,-0.23608870967741935,-0.3431451612903226,-0.11612903225806452
5059,0.05495157145680965,-0.03834749950583119,-0.10318244712393754,-0.2340383474995058,-0.34077881004151017,-0.1158331686103973
5158,0.053509112058937575,-0.03799922450562232,-0.1015897634742148,-0.23206669251647924,-0.33850329585110506,-0.11554866227219851
5257,0.05364276203157694,-0.037664066958341264,-0.10005706676811871,-0.23016929807875217,-0.3363134867795321,-0.11527487159977173
5356,0.05115758028379388,-0.03696788648244957,-0.1011949215832711,-0.22927557879014188,-0.3351381628080657,-0.11669156086631814
5455,0.05132905591200733,-0.03666361136571954,-0.09972502291475711,-0.22749770852428963,-0.3347387717690193,-0.1169569202566453
5554,0.051494418437162404,-0.0363701836514224,-0.09974792942023768,-0.227403673028448,-0.33273316528628016,-0.11721281958948505
5653,0.050238811250663366,-0.03608703343357508,-0.0983548558287635,-0.2257208561825579,-0.33079780647443835,-0.11745975588183266
5752,0.050417246175243395,-0.03581363004172462,-0.09735744089012517,-0.224095966620306,-0.3289290681502086,-0.11769819193324062
5851,0.04922235515296531,-0.035549478721586036,-0.09639377884122372,-0.22252606392069732,-0.32866176721927876,-0.11792855922064605
5950,0.049411764705882356,-0.03529411764705882,-0.09697478991596638,-0.22100840336134453,-0.326890756302521,-0.11815126050420167
6049,0.0495949743759299,-0.03504711522565715,-0.09604893370805093,-0.2195404199041164,-0.32517771532484707,-0.11836667217721938
6148,0.048471047495120365,-0.03480806766428106,-0.09515289525048796,-0.21811971372804162,-0.32351984385165905,-0.11857514638906962
6247,0.04866335841203778,-0.03457659676644788,-0.09572594845525852,-0.21674403713782614,-0.32191451896910517,-0.11877701296622377
6346,0.048849669082886855,-0.034352347935707545,-0.09486290576741255,-0.21541128269776239,-0.3203592814371258,-0.11897258115348253
6445,0.047788983708301015,-0.03413498836307213,-0.09402637703646236,-0.21411947245927077,-0.31885182311869664,-0.1191621411947246
6544,0.04706601466992665,-0.03361858190709047,-0.09397921760391198,-0.21363080684596578,-0.3167787286063569,-0.12011002444987776
6643,0.04726780069245823,-0.0334186361583622,-0.09453560138491644,-0.21240403432184257,-0.3153695619449044,-0.12027698329068191
6742,0.0462770691189558,-0.03322456244437853,-0.09374072975378227,-0.21121328982497772,-0.3126668644319193,-0.12043903886087214
6841,0.0464844321005701,-0.03303610583248062,-0.09296886420114017,-0.21005700920917994,-0.3100423914632363,-0.12059640403449787
6940,0.046685878962536016,-0.03285302593659943,-0.09221902017291066,-0.20763688760806914,-0.3087896253602305,-0.1207492795389049
7039,0.045745134252024436,-0.03267509589430316,-0.09149026850404886,-0.20656343230572527,-0.30629350760051144,-0.12089785480892172
7138,0.04511067525917624,-0.03222191089941159,-0.09148220790137293,-0.20622022975623422,-0.3058279630148501,-0.12174278509386383
7237,0.0442172170789001,-0.03205748238220256,-0.09202708304546083,-0.2051955230067708,-0.30344065220395194,-0.12187370457371839
7336,0.04443838604143948,-0.03189749182115595,-0.09133042529989094,-0.20419847328244273,-0.30234460196292257,-0.1220010905125409
7435,0.044653665097511765,-0.031741761936785476,-0.0906523201075992,-0.20322797579018154,-0.3000672494956288,-0.12212508406186955
7534,0.04486328643482877,-0.03159012476771966,-0.08999203610299975,-0.20108839925670297,-0.29784974780992834,-0.12105123440403504
7633,0.04401938949299095,-0.03144242106642213,-0.08934887986374952,-0.20018341412288748,-0.2968688589021355,-0.1211843311935019
7732,0.04345576823590274,-0.03103983445421625,-0.08936885669943094,-0.19994826694257634,-0.2953957578892913,-0.12196068287635799
7831,0.04265100242625463,-0.03090282211722639,-0.08874984037798492,-0.19908057719320646,-0.29447069339803345,-0.12207891712424979
7930,0.04287515762925599,-0.03076923076923077,-0.08928121059268601,-0.19823455233291298,-0.29243379571248423,-0.12219419924337957
8029,0.0430937850292689,-0.030638933864740328,-0.08867854029144352,-0.1962884543529705,-0.29156806576161415,-0.1223066384356707
8128,0.041584645669291334,-0.030265748031496065,-0.08870570866141733,-0.19611220472440946,-0.2902312992125984,-0.12303149606299213
8227,0.04181354078035736,-0.030144645678862284,-0.08812446821441595,-0.19533244195940197,-0.2883189497994409,-0.12313115351890118
8326,0.04239730963247657,-0.02990631755945232,-0.08719673312515014,-0.19421090559692528,-0.28717271198654815,-0.1228681239490752
8425,0.042848664688427296,-0.029792284866468843,-0.08640949554896142,-0.1921661721068249,-0.28617210682492583,-0.12272997032640949
8524,0.04235100891600188,-0.02968090098545284,-0.08564054434537775,-0.19122477709995306,-0.28413890192397934,-0.1225950258094791
8623,0.04186478023889597,-0.029340136843325995,-0.08570103212339093,-0.19111678070277166,-0.28296416560361826,-0.12327496231010089
8722,0.04230681036459527,-0.02923641366659023,-0.08495757853703279,-0.1891767943132309,-0.28204540243063514,-0.12313689520752122
8821,0.04183199183766013,-0.02913501870536221,-0.08423081283301213,-0.18830064618523978,-0.280126969731323,-0.12300192721913615
8920,0.042264573991031396,-0.029035874439461887,-0.08352017937219731,-0.18744394618834082,-0.2797085201793722,-0.12286995515695066
9019,0.04180064308681672,-0.028717152677680463,-0.08360128617363344,-0.18638429981150903,-0.27885574897438736,-0.12351701962523562
9118,0.04134678657600351,-0.02862469839877166,-0.08291291949989033,-0.18556701030927836,-0.27736345689844266,-0.12338232068436061
9217,0.04177064120646632,-0.0285342302267549,-0.08321579689703806,-0.18379082130845178,-0.27698817402625586,-0.12325051535206683
9316,0.04132674967797338,-0.028231000429368824,-0.0832975525976814,-0.18376985830828682,-0.27619149849720914,-0.12387290682696436
9415,0.04089219330855018,-0.028146574614976105,-0.08263409453000532,-0.1830058417419012,-0.27583643122676577,-0.12373871481678174
9514,0.04130754677317638,-0.028063905822997684,-0.08198444397729661,-0.18131175110363673,-0.27443767080092496,-0.12360731553500105
9613,0.04171434515759908,-0.02798293976906273,-0.08134817434723812,-0.1805887860189327,-0.2730677207947571,-0.12347862269842921
9712,0.04128912685337727,-0.027697693574958812,-0.08144563426688632,-0.18060131795716639,-0.27337314662273476,-0.12407331136738055
9811,0.04087249006217512,-0.027622056874936296,-0.08082764244215676,-0.1789827744368566,-0.2720415859749261,-0.12394251350524921
