length of strings, Mutual_Compression_ratio(0s 0s), Mutual_Compression_ratio(1s 0s), Mutual_Compression_ratio(2s 0s), Mutual_Compression_ratio(5s 0s), Mutual_Compression_ratio(10s 0s), Mutual_Compression_ratio(50s 0s) 
7831,0.04354488571063722,-0.03103051972928106,-0.03716000510790446,-0.04380028093474653,-0.03805388839228713,-0.001149278508491891
7930,0.04375788146279949,-0.03089533417402271,-0.037200504413619134,-0.04350567465321564,-0.036696090794451464,-0.002648171500630514
8029,0.0439656246107859,-0.030763482376385598,-0.03711545647029518,-0.043218333540914144,-0.037613650516876374,-0.002864615767841583
8128,0.04244586614173229,-0.030388779527559057,-0.036786417322834636,-0.04379921259842523,-0.037155511811023556,-0.002829724409448786
8227,0.04266439771484137,-0.030266196669502865,-0.036708399173453254,-0.04242129573356024,-0.03804546007049958,-0.0030387747660143294
8326,0.04335815517655536,-0.030026423252462187,-0.036392024981984156,-0.04191688686043715,-0.03543117943790536,-0.0030026423252462187
8425,0.042848664688427296,-0.02991097922848665,-0.03620178041543026,-0.041543026706231445,-0.03620178041543026,-0.0020178041543026937
8524,0.043289535429375886,-0.029798216799624577,-0.03601595495072735,-0.041177850774284375,-0.03589863913655561,-0.0010558423275457418
8623,0.04186478023889595,-0.029456105763655344,-0.03571842746144033,-0.04070509103560249,-0.036530209903745836,-0.003131160848892478
8722,0.04230681036459527,-0.029351066269204307,-0.03554230681036463,-0.04035771612015593,-0.03519834900252233,-0.002178399449667523
8821,0.04273891848996711,-0.029248384536900596,-0.03537013943997275,-0.040018138533046144,-0.03514340777689606,-0.0012470241469221266
8920,0.04316143497757849,-0.02914798206278027,-0.035201793721973074,-0.03968609865470857,-0.035201793721973074,-0.0013452914798205984
9019,0.04180064308681672,-0.028828029715046027,-0.0349262667701519,-0.03925047122740882,-0.0362567912185387,-0.002328417784676795
9118,0.04222417196753675,-0.028734371572713302,-0.0347663961395043,-0.03893397674928717,-0.035205088835270903,-0.0024128098267163778
9217,0.0426386025821851,-0.02864272539871976,-0.03471845502875123,-0.038624281219485745,-0.03536942606054033,-0.0024953889551914687
9316,0.041326749677973396,-0.028338342636324593,-0.034456848432803805,-0.03917990553885792,-0.03628166595105198,-0.0034349506225847537
9415,0.04174190122145513,-0.028252788104089238,-0.03430695698353692,-0.03791821561338288,-0.03536909187466808,-0.002549123738714798
9514,0.04214841286525123,-0.028169014084507032,-0.03416018499054024,-0.03762875762034895,-0.03542148412865248,-0.002627706537733865
9613,0.042546551544783096,-0.028086965567460737,-0.034016436076146905,-0.037345261624883,-0.035472797253718935,-0.002704670758348071
9712,0.04128912685337727,-0.027800658978583193,-0.03377265238879734,-0.036964579901153205,-0.03644975288303132,-0.0026771004942339194
9811,0.04168790133523598,-0.027723983284068887,-0.03363571501376009,-0.036693507287738236,-0.03547039037814703,-0.0027520130465803483
