length of strings, compression ratio of s1, compression ratio of s2 , joint compression , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s2:s1), s1, s2 
109,0.6238532110091743,0.6513761467889908,0.6100917431192661,0.481651376146789,0.5045871559633027,0.5412844036697247,0.518348623853211,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000
118,0.6271186440677966,0.652542372881356,0.6101694915254238,0.4576271186440678,0.4915254237288136,0.5423728813559322,0.5169491525423728,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001
127,0.6299212598425197,0.6535433070866141,0.594488188976378,0.46062992125984253,0.48031496062992124,0.5,0.515748031496063,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101
136,0.625,0.6544117647058824,0.5735294117647058,0.4522058823529412,0.47058823529411764,0.5110294117647058,0.5147058823529411,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100
145,0.6275862068965518,0.6551724137931034,0.5793103448275863,0.46551724137931033,0.46551724137931033,0.503448275862069,0.503448275862069,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001
154,0.6103896103896104,0.6363636363636364,0.5844155844155844,0.4577922077922078,0.4577922077922078,0.5032467532467533,0.4935064935064935,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100
163,0.6134969325153374,0.6380368098159509,0.5736196319018405,0.450920245398773,0.4570552147239264,0.5,0.5122699386503068,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011
172,0.6162790697674418,0.622093023255814,0.5755813953488372,0.44476744186046513,0.45058139534883723,0.5,0.502906976744186,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110
181,0.6187845303867403,0.6243093922651933,0.574585635359116,0.43922651933701656,0.4447513812154696,0.48342541436464087,0.5138121546961326,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011
190,0.6052631578947368,0.6210526315789474,0.5710526315789474,0.4342105263157895,0.45,0.48947368421052634,0.49473684210526314,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111
199,0.6080402010050251,0.6231155778894473,0.5678391959798995,0.4371859296482412,0.4296482412060301,0.47738693467336685,0.48743718592964824,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000
208,0.6105769230769231,0.6105769230769231,0.5625,0.43990384615384615,0.4326923076923077,0.47836538461538464,0.5,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010
217,0.5990783410138248,0.6129032258064516,0.5599078341013825,0.4423963133640553,0.43317972350230416,0.47235023041474655,0.48847926267281105,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010
226,0.6017699115044248,0.6017699115044248,0.5575221238938053,0.4424778761061947,0.4314159292035398,0.4823008849557522,0.4889380530973451,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000
235,0.5914893617021276,0.6042553191489362,0.548936170212766,0.44893617021276594,0.4276595744680851,0.4787234042553192,0.474468085106383,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110
244,0.5901639344262295,0.5942622950819673,0.5532786885245902,0.4487704918032787,0.4344262295081967,0.47540983606557374,0.48565573770491804,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100
253,0.5810276679841897,0.5968379446640316,0.5513833992094862,0.44861660079051385,0.4308300395256917,0.48616600790513836,0.4901185770750988,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100
262,0.583969465648855,0.5877862595419847,0.5438931297709924,0.4484732824427481,0.42938931297709926,0.4732824427480916,0.48091603053435117,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110
271,0.5867158671586716,0.5904059040590406,0.544280442804428,0.4483394833948339,0.42988929889298894,0.477859778597786,0.48154981549815495,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001
280,0.5785714285714286,0.5821428571428572,0.5375,0.44821428571428573,0.42857142857142855,0.49642857142857144,0.4928571428571429,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011
289,0.5709342560553633,0.5847750865051903,0.5380622837370242,0.4515570934256055,0.4359861591695502,0.4844290657439446,0.4844290657439446,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111
298,0.5738255033557047,0.5771812080536913,0.5369127516778524,0.4664429530201342,0.4261744966442953,0.4899328859060403,0.48825503355704697,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101
307,0.5667752442996743,0.5798045602605864,0.5342019543973942,0.44788273615635177,0.42671009771986973,0.48859934853420195,0.49348534201954397,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011
316,0.560126582278481,0.5727848101265823,0.5316455696202531,0.44936708860759494,0.4287974683544304,0.495253164556962,0.4920886075949367,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101
325,0.563076923076923,0.5661538461538461,0.5215384615384615,0.44769230769230767,0.42923076923076925,0.4846153846153846,0.49230769230769234,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000
334,0.5568862275449101,0.5688622754491018,0.531437125748503,0.4491017964071856,0.4416167664670659,0.49550898203592814,0.49550898203592814,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110
343,0.5597667638483965,0.5714285714285714,0.5233236151603499,0.446064139941691,0.4387755102040816,0.49416909620991256,0.49854227405247814,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010
352,0.5539772727272727,0.5653409090909091,0.5241477272727273,0.44886363636363635,0.43892045454545453,0.48579545454545453,0.49857954545454547,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000
361,0.556786703601108,0.5678670360110804,0.5207756232686981,0.4445983379501385,0.4473684210526316,0.48614958448753465,0.49722991689750695,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000
370,0.5594594594594594,0.5621621621621622,0.527027027027027,0.4486486486486487,0.4486486486486487,0.4891891891891892,0.49864864864864866,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011
379,0.554089709762533,0.5646437994722955,0.5224274406332454,0.44854881266490765,0.4525065963060686,0.48284960422163586,0.503957783641161,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010
388,0.5567010309278351,0.5592783505154639,0.520618556701031,0.4484536082474227,0.452319587628866,0.4896907216494845,0.4948453608247423,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100
397,0.5591939546599496,0.5541561712846348,0.5214105793450882,0.4508816120906801,0.45465994962216627,0.491183879093199,0.482367758186398,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100
406,0.5541871921182266,0.5566502463054187,0.5246305418719212,0.45197044334975367,0.45689655172413796,0.49507389162561577,0.4938423645320197,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011
415,0.5566265060240964,0.5518072289156627,0.5216867469879518,0.45180722891566266,0.4542168674698795,0.4951807228915663,0.4987951807228916,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000
424,0.5518867924528302,0.5542452830188679,0.5176886792452831,0.45872641509433965,0.4492924528301887,0.4846698113207547,0.49528301886792453,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011
433,0.5473441108545035,0.5496535796766744,0.5173210161662818,0.45842956120092376,0.4457274826789838,0.49191685912240185,0.49191685912240185,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101
442,0.5497737556561086,0.5452488687782805,0.5169683257918553,0.4604072398190045,0.4423076923076923,0.5,0.49547511312217196,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000
451,0.5454545454545454,0.541019955654102,0.532150776053215,0.46008869179600886,0.4501108647450111,0.49445676274944567,0.49002217294900224,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100
460,0.5478260869565217,0.5434782608695652,0.5173913043478261,0.46195652173913043,0.4489130434782609,0.4956521739130435,0.4891304347826087,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101
469,0.5437100213219617,0.5373134328358209,0.5202558635394456,0.4626865671641791,0.4488272921108742,0.4946695095948827,0.4840085287846482,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101
478,0.5460251046025104,0.5397489539748954,0.5167364016736402,0.46548117154811713,0.45188284518828453,0.4989539748953975,0.4905857740585774,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110
487,0.5420944558521561,0.5359342915811088,0.5164271047227926,0.4650924024640657,0.4527720739219713,0.4928131416837782,0.4917864476386037,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100
496,0.5443548387096774,0.532258064516129,0.5211693548387096,0.4657258064516129,0.4536290322580645,0.4969758064516129,0.49294354838709675,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010
505,0.5405940594059406,0.5346534653465347,0.5128712871287129,0.46633663366336636,0.4415841584158416,0.49405940594059405,0.49405940594059405,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111
514,0.5369649805447471,0.5311284046692607,0.5116731517509727,0.46303501945525294,0.44260700389105057,0.4990272373540856,0.49319066147859925,0101011010000101110001011100111111011100011000100000011100000101110010000110011101110101111011110101111111111101001111101110101001111010011110010000111101000010100000010110001011100000000010110011001010110101100101001001010101110010101010110101010101010100000101000011101001110001110111010110110011111001011110000000010000011010000010101111110010001001110110101011110100010010010000010101110100010010101110110110100000001100100101101001001110011110101011110011001011101010010001111110100011110011001010000101001000,0000001011111101110011101000010011111101001010000100110110001101101001011000010010101110110111011110010000000010011001111001101010110100110110001010101100110010011011100110011100011101110111000000000101001010001100010011000000001111110111011100001101100000000110111011001011111011011100111001100101010010011110001101110000000011010110001111010110101000010111000100100011100010010011100100000110100110110011001000000111110011110000101101000000011001100111001101111101101000101110010000100111011010000001111011110110
