length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
127,0.6377952755905512,0.6141732283464567,0.06299212598425197,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001
136,0.6397058823529411,0.5882352941176471,0.02941176470588236,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010
145,0.6413793103448275,0.6068965517241379,0.06896551724137934,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000
154,0.6363636363636364,0.6103896103896104,0.058441558441558406,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110
163,0.6380368098159509,0.6134969325153374,0.11042944785276076,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010
172,0.622093023255814,0.6162790697674418,0.08720930232558133,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100
181,0.6243093922651933,0.6187845303867403,0.09944751381215466,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010
190,0.6105263157894737,0.6210526315789474,0.09473684210526323,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110
199,0.6130653266331658,0.6080402010050251,0.12060301507537685,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100
208,0.6009615384615384,0.6105769230769231,0.11538461538461542,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001
217,0.6036866359447005,0.6129032258064516,0.11059907834101379,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000
226,0.6017699115044248,0.6017699115044248,0.10176991150442483,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100
235,0.6042553191489362,0.6042553191489362,0.12340425531914895,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111
244,0.5942622950819673,0.6024590163934426,0.1147540983606557,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010
253,0.5968379446640316,0.5928853754940712,0.11067193675889331,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000
262,0.5877862595419847,0.5954198473282443,0.1068702290076336,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100
271,0.5867158671586716,0.5867158671586716,0.09963099630996314,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100
280,0.5892857142857143,0.5892857142857143,0.10714285714285715,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000
289,0.5916955017301038,0.5916955017301038,0.11072664359861589,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011
298,0.5838926174496645,0.5838926174496645,0.10067114093959734,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011
307,0.5863192182410424,0.5863192182410424,0.10749185667752448,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001
316,0.5791139240506329,0.5791139240506329,0.11075949367088606,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111
325,0.5815384615384616,0.5815384615384616,0.10461538461538461,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111
334,0.5748502994011976,0.5748502994011976,0.08982035928143711,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100
343,0.577259475218659,0.577259475218659,0.09620991253644318,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111
352,0.5710227272727273,0.5710227272727273,0.09090909090909094,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110
361,0.5734072022160664,0.5734072022160664,0.09695290858725758,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010
370,0.5675675675675675,0.5756756756756757,0.0972972972972973,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011
379,0.5699208443271768,0.5699208443271768,0.08970976253298157,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101
388,0.5721649484536082,0.5721649484536082,0.09536082474226798,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001
397,0.5667506297229219,0.5667506297229219,0.0856423173803526,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011
406,0.5689655172413793,0.5615763546798029,0.08128078817733986,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110
415,0.563855421686747,0.563855421686747,0.08433734939759036,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111
424,0.5660377358490566,0.5589622641509434,0.08254716981132076,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001
433,0.5612009237875288,0.5612009237875288,0.0808314087759815,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111
442,0.5633484162895928,0.5565610859728507,0.08371040723981904,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010
451,0.5587583148558758,0.5521064301552107,0.08647450110864746,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000
460,0.5608695652173913,0.5543478260869565,0.07608695652173914,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110
469,0.5565031982942431,0.5501066098081023,0.07036247334754797,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101
478,0.5585774058577406,0.5460251046025104,0.06694560669456062,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010
487,0.5544147843942505,0.5482546201232033,0.0636550308008213,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010
496,0.5564516129032258,0.5443548387096774,0.06048387096774188,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010
505,0.5524752475247525,0.5465346534653466,0.06138613861386144,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011
514,0.5544747081712063,0.5428015564202334,0.056420233463034986,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101
523,0.5506692160611855,0.5449330783938815,0.06692160611854692,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001
532,0.5469924812030075,0.5413533834586466,0.050751879699248104,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010
541,0.5489833641404805,0.5434380776340111,0.05360443622920519,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101
550,0.5454545454545454,0.54,0.05090909090909096,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100
559,0.5420393559928444,0.5384615384615384,0.05008944543828264,1011001001110000110111101101100001111000100011011101010100010010001010011101011010011111100010011010100011010101110010111100001000100010010001100111101011001010110110011010111111011100101010101110110101111011101010011011101110110000101101000001111110110111001111000000111010001001100110010110000111001101001111001011001010010100001010011000011100001111011000110010001001100100101110100001001111011111001011100111110001111100101011011110111001000110000000001100101011110100000010100010000000000100101100100100111111001100001011111001100111111000110111010100100,1101101001000101011111110010011100101010011010110110111011000110111000111011000011100111000010100110101001110011011111001100001111101010100110000000101110100100010000001100111100010001100110111110100011110001011100000100100100100101111011101010110001000001000100001010100110110000110000011111110011001010001011011111101011111001010100000100111001010110101110010001011011011111101010110001110011011101111110100010111110101001110101111111010010111111000000000110000100101010111010111000010101110010100000011101101101111100001100010010110010101011000100101010100
