length of strings, compression ratio of s1, compression ratio of s2, joint compression, joint compression zipped,Mutual compression ratio, Mutual compression ratio Zipped, s1, s2 
118,0.6101694915254238,0.6271186440677966,0.6016949152542372,0.8728813559322034,0.033898305084745894,-0.5084745762711864,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010
127,0.6062992125984252,0.6299212598425197,0.5905511811023622,0.8582677165354331,0.0551181102362206,-0.4803149606299213,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001
136,0.6102941176470589,0.6102941176470589,0.5735294117647058,0.8676470588235294,0.07352941176470607,-0.5147058823529411,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000
145,0.6137931034482759,0.6137931034482759,0.5793103448275863,0.8758620689655172,0.06896551724137923,-0.5241379310344827,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010
154,0.6103896103896104,0.6168831168831169,0.5746753246753247,0.8636363636363636,0.07792207792207795,-0.5,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001
163,0.6073619631901841,0.6196319018404908,0.5797546012269938,0.8650306748466258,0.06748466257668717,-0.5030674846625767,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000
172,0.6104651162790697,0.622093023255814,0.5668604651162791,0.8546511627906976,0.09883720930232553,-0.4767441860465116,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111
181,0.6132596685082873,0.6077348066298343,0.56353591160221,0.8397790055248618,0.09392265193370153,-0.45856353591160226,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111
190,0.6,0.6105263157894737,0.5605263157894737,0.8421052631578947,0.08947368421052637,-0.4736842105263157,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011
199,0.6030150753768844,0.6130653266331658,0.5577889447236181,0.8341708542713567,0.10050251256281406,-0.4522613065326633,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010
208,0.6057692307692307,0.6153846153846154,0.5697115384615384,0.8365384615384616,0.08173076923076938,-0.45192307692307687,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101
217,0.6082949308755761,0.5990783410138248,0.5529953917050692,0.8294930875576036,0.10138248847926246,-0.4516129032258065,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110
226,0.5973451327433629,0.6017699115044248,0.5508849557522124,0.8362831858407079,0.09734513274336276,-0.4734513274336283,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110
235,0.6,0.6042553191489362,0.548936170212766,0.8297872340425532,0.10638297872340408,-0.4553191489361703,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100
244,0.6024590163934426,0.5942622950819673,0.5471311475409836,0.8319672131147541,0.10245901639344268,-0.4672131147540983,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000
253,0.5928853754940712,0.5968379446640316,0.5454545454545454,0.8300395256916996,0.09881422924901195,-0.4703557312252964,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010
262,0.583969465648855,0.5992366412213741,0.5438931297709924,0.8244274809160306,0.09541984732824438,-0.46564885496183206,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111
271,0.5867158671586716,0.6014760147601476,0.5313653136531366,0.8154981549815498,0.12546125461254598,-0.44280442804428044,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011
280,0.5892857142857143,0.5928571428571429,0.5410714285714285,0.8107142857142857,0.10000000000000009,-0.4392857142857143,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101
289,0.5813148788927336,0.5951557093425606,0.5346020761245674,0.8166089965397924,0.10726643598615926,-0.45674740484429055,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101
298,0.5838926174496645,0.587248322147651,0.540268456375839,0.8187919463087249,0.0906040268456374,-0.4664429530201344,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000
307,0.5765472312703583,0.5895765472312704,0.5390879478827362,0.8143322475570033,0.08794788273615639,-0.46254071661237783,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100
316,0.5791139240506329,0.5822784810126582,0.5363924050632911,0.810126582278481,0.08860759493670889,-0.4588607594936709,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001
325,0.5723076923076923,0.5753846153846154,0.5338461538461539,0.8153846153846154,0.08000000000000007,-0.48307692307692296,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101
334,0.5658682634730539,0.5778443113772455,0.5269461077844312,0.811377245508982,0.08982035928143683,-0.4790419161676649,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011
343,0.5685131195335277,0.5801749271137027,0.5204081632653061,0.8192419825072886,0.10787172011661816,-0.4897959183673468,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011
352,0.5710227272727273,0.5738636363636364,0.5241477272727273,0.8238636363636364,0.09659090909090917,-0.502840909090909,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111
361,0.5650969529085873,0.5761772853185596,0.5263157894736842,0.8199445983379502,0.08864265927977866,-0.49861495844875336,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000
370,0.5594594594594594,0.5702702702702702,0.5175675675675676,0.8162162162162162,0.09459459459459452,-0.5027027027027027,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100
379,0.5620052770448549,0.5725593667546174,0.5237467018469657,0.8126649076517151,0.0870712401055409,-0.4907651715039578,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101
388,0.5644329896907216,0.5670103092783505,0.5219072164948454,0.8118556701030928,0.08762886597938135,-0.49226804123711343,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101
397,0.5591939546599496,0.5692695214105793,0.5125944584382871,0.8161209068010076,0.10327455919395456,-0.5037783375314864,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011
406,0.5541871921182266,0.5640394088669951,0.5172413793103449,0.8152709359605911,0.08374384236453203,-0.5123152709359604,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100
415,0.5566265060240964,0.5662650602409639,0.5156626506024097,0.8120481927710843,0.0915662650602409,-0.5012048192771084,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000
424,0.5518867924528302,0.5613207547169812,0.5224056603773585,0.8113207547169812,0.06839622641509435,-0.509433962264151,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111
433,0.5542725173210161,0.5565819861431871,0.5219399538106235,0.8083140877598153,0.06697459584295617,-0.5057736720554273,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010
442,0.5497737556561086,0.5588235294117647,0.5180995475113123,0.8054298642533937,0.07239819004524883,-0.502262443438914,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011
451,0.5521064301552107,0.5543237250554324,0.5221729490022173,0.8070953436807096,0.06208425720620836,-0.5077605321507761,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100
460,0.5478260869565217,0.5565217391304348,0.5163043478260869,0.8065217391304348,0.07173913043478253,-0.5086956521739132,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101
469,0.5437100213219617,0.5522388059701493,0.5255863539445629,0.8038379530916845,0.044776119402985204,-0.511727078891258,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101
478,0.5460251046025104,0.5481171548117155,0.5167364016736402,0.803347280334728,0.060669456066945404,-0.5125523012552302,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011
487,0.5420944558521561,0.5503080082135524,0.5225872689938398,0.8028747433264887,0.04722792607802884,-0.5133470225872689,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111
496,0.5443548387096774,0.5463709677419355,0.5171370967741935,0.8024193548387096,0.05645161290322598,-0.5141129032258063,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000
505,0.5405940594059406,0.5485148514851486,0.5178217821782178,0.803960396039604,0.05346534653465351,-0.5188118811881188,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000
514,0.5428015564202334,0.5447470817120622,0.5097276264591439,0.8015564202334631,0.06809338521400776,-0.5155642023346305,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010
523,0.5391969407265774,0.5468451242829828,0.5152963671128107,0.7992351816443595,0.05544933078393899,-0.5124282982791586,0110111011111111000000011110111111100011111000100110111101111010000111001010101101001111110011010110011111011001000011110100111110010111101000000100111111101000010101000111101111101001000101011111001011010001101100110011000000101010110111110100111011111010111110000101011010001011011100101011011100000001000011110110010000111110011110011000000010010001000001100110000101001010100100111001111001100100010101110111100000111000100001011100010011001101001110011110100100010101001101100111100001011010100111000010101000101110100,1011011011110101001000100100111001010000000011100011001001011011011011100000001110011100110101111100111100000000101010011100001111010000100111010011111001011011000110011111011011111010110011000001010010000101010001110110111110101011100011111000100100010100000111000000011110101101010000101011110000100000100001011001010110101001100011100101011001111111010110000100001100011110101001001101101011011101101100010010000010111111010001010110100011000011100001010101100100101110000011100110111110100000011100000011111010110010001
