length of strings, compression ratio of s1, joint compression, compression ratio of s2 , Mutual compression crossed(s1:s1), Mutual compression crossed(s2:s2), Mutual compression crossed(s1:s2), Mutual compression crossed(s1:s2), s1, s2 
190,0.6,0.6157894736842106,0.5605263157894737,0.5210526315789473,0.5131578947368421,0.5131578947368421,0.5131578947368421,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011
199,0.5879396984924623,0.6180904522613065,0.5577889447236181,0.5125628140703518,0.5050251256281407,0.5050251256281407,0.5050251256281407,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110
208,0.5913461538461539,0.6057692307692307,0.5552884615384616,0.5048076923076923,0.49759615384615385,0.49759615384615385,0.49759615384615385,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110
217,0.5944700460829493,0.6082949308755761,0.5529953917050692,0.511520737327189,0.5046082949308756,0.5046082949308756,0.5046082949308756,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101
226,0.5973451327433629,0.5973451327433629,0.5508849557522124,0.504424778761062,0.497787610619469,0.497787610619469,0.497787610619469,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011
235,0.6,0.6,0.5425531914893617,0.4723404255319149,0.4851063829787234,0.4851063829787234,0.4851063829787234,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010
244,0.5901639344262295,0.5901639344262295,0.5409836065573771,0.47950819672131145,0.4918032786885246,0.4918032786885246,0.4918032786885246,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001
253,0.5928853754940712,0.5928853754940712,0.5395256916996047,0.4743083003952569,0.48616600790513836,0.48616600790513836,0.48616600790513836,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010
262,0.583969465648855,0.5954198473282443,0.5324427480916031,0.48091603053435117,0.48091603053435117,0.48091603053435117,0.48091603053435117,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011
271,0.5867158671586716,0.5867158671586716,0.5369003690036901,0.4797047970479705,0.48154981549815495,0.48154981549815495,0.48154981549815495,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001
280,0.5892857142857143,0.5892857142857143,0.5357142857142857,0.475,0.4785714285714286,0.4785714285714286,0.4785714285714286,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100
289,0.5813148788927336,0.5813148788927336,0.5346020761245674,0.47750865051903113,0.4740484429065744,0.4740484429065744,0.4740484429065744,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101
298,0.5838926174496645,0.5838926174496645,0.5318791946308725,0.48322147651006714,0.47315436241610737,0.47315436241610737,0.47315436241610737,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011
307,0.5765472312703583,0.5863192182410424,0.5342019543973942,0.4788273615635179,0.4804560260586319,0.4804560260586319,0.4804560260586319,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011
316,0.569620253164557,0.5791139240506329,0.5237341772151899,0.46835443037974683,0.4825949367088608,0.4825949367088608,0.4825949367088608,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100
325,0.5723076923076923,0.5815384615384616,0.5307692307692308,0.48,0.47384615384615386,0.47384615384615386,0.47384615384615386,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110
334,0.5748502994011976,0.5748502994011976,0.5269461077844312,0.47005988023952094,0.47754491017964074,0.47754491017964074,0.47754491017964074,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101
343,0.5685131195335277,0.577259475218659,0.5276967930029155,0.4752186588921283,0.47959183673469385,0.47959183673469385,0.47959183673469385,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111
352,0.5625,0.5710227272727273,0.5284090909090909,0.4715909090909091,0.4744318181818182,0.4744318181818182,0.4744318181818182,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010
361,0.5650969529085873,0.5734072022160664,0.5152354570637119,0.481994459833795,0.47229916897506924,0.47229916897506924,0.47229916897506924,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011
370,0.5594594594594594,0.5675675675675675,0.5135135135135135,0.4783783783783784,0.4743243243243243,0.4743243243243243,0.4743243243243243,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000
379,0.5620052770448549,0.5699208443271768,0.5237467018469657,0.45910290237467016,0.48548812664907653,0.48548812664907653,0.48548812664907653,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111
388,0.5567010309278351,0.5644329896907216,0.5103092783505154,0.47680412371134023,0.47551546391752575,0.47551546391752575,0.47551546391752575,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111
397,0.5591939546599496,0.5591939546599496,0.5100755667506297,0.47103274559193953,0.47103274559193953,0.47103274559193953,0.47103274559193953,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110
406,0.5541871921182266,0.5615763546798029,0.5061576354679803,0.46798029556650245,0.4753694581280788,0.4753694581280788,0.4753694581280788,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011
415,0.5566265060240964,0.5566265060240964,0.5240963855421686,0.472289156626506,0.4903614457831325,0.4903614457831325,0.4903614457831325,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110
424,0.5518867924528302,0.5518867924528302,0.5117924528301887,0.47877358490566035,0.48702830188679247,0.48702830188679247,0.48702830188679247,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001
433,0.5473441108545035,0.5473441108545035,0.5103926096997691,0.48036951501154734,0.48498845265588914,0.48498845265588914,0.48498845265588914,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101
442,0.5497737556561086,0.5497737556561086,0.5169683257918553,0.4819004524886878,0.48868778280542985,0.48868778280542985,0.48868778280542985,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000
451,0.5454545454545454,0.5454545454545454,0.5133037694013304,0.4789356984478936,0.4878048780487805,0.4878048780487805,0.4878048780487805,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001
460,0.5478260869565217,0.5413043478260869,0.5184782608695652,0.4956521739130435,0.483695652173913,0.483695652173913,0.483695652173913,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011
469,0.5437100213219617,0.5437100213219617,0.5074626865671642,0.4989339019189765,0.4861407249466951,0.4861407249466951,0.4861407249466951,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101
478,0.5460251046025104,0.5397489539748954,0.5125523012552301,0.4916317991631799,0.48640167364016734,0.48640167364016734,0.48640167364016734,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110
487,0.5420944558521561,0.5359342915811088,0.5071868583162218,0.4887063655030801,0.4917864476386037,0.4917864476386037,0.4917864476386037,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011
496,0.5383064516129032,0.532258064516129,0.5161290322580645,0.48185483870967744,0.4939516129032258,0.4939516129032258,0.4939516129032258,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001
505,0.5405940594059406,0.5287128712871287,0.5138613861386139,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.48514851485148514,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101
514,0.5369649805447471,0.5311284046692607,0.5126459143968871,0.4961089494163424,0.48735408560311283,0.48735408560311283,0.48735408560311283,0001101100010001001010001011000011001011011101010010111001010110010101110001011011101101001001111111000011000011011001000011000000011101100110011001111101000111100110010010010100011010110100111001101110010101011101010101000111010001101100101101101000101101000010000001000001111110110001001100000100110001011111110110100111111100101101100100000100110101110001000101011000100011101011110010000110100010001000110011000001001110111110001001001011011110101001000110010110000011000110110011101011001000101100010001111000,1000011101101100011111101000010110010000111010011001010011101100110001001011011110001100111110011111011010100001011101101101000011101100110101001000010011101100010001101011110100101000010011110001110110100110100000101110101011110000010000110001000100010011101011101101001001110100101011101101010011100101011111011100001011110110101101010001111010001010110100011100000000000111111010110111000110110101010011101101110110101001100011101010001000010100001100011011001000101001010110101100011100110001010110101101101001
