length of strings, compression ratio of s1, compression ratio of s2, Conditional_Comrpession(s1 s1), Conditional_Comrpession(s2 s2), Conditional_Comrpession(s1 s2), Conditional_Comrpession(s2 s1), Conditional_Comrpession(s1 0s), Conditional_Comrpession(s2 0s), s1, s2 
1000,1.345,1.329,1.266,1.273,1.282,1.275,1.466,1.458,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100
1099,1.3403093721565058,1.3257506824385805,1.2484076433121019,1.2547770700636942,1.2875341219290264,1.264786169244768,1.456778889899909,1.4394904458598725,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011
1198,1.3297161936560935,1.3163606010016695,1.2629382303839733,1.2612687813021703,1.2762938230383973,1.2554257095158599,1.4540901502504173,1.4465776293823038,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000
1297,1.3207401696222052,1.3084040092521203,1.2405551272166537,1.2528912875867386,1.2737085582112568,1.2474942174248265,1.4518118735543561,1.437933693138011,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000
1396,1.3230659025787965,1.2972779369627507,1.2507163323782235,1.2507163323782235,1.257163323782235,1.2378223495702005,1.4434097421203438,1.4434097421203438,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011
1495,1.3197324414715719,1.3076923076923077,1.234113712374582,1.240133779264214,1.234113712374582,1.2461538461538462,1.4421404682274248,1.4361204013377926,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111
1594,1.3224592220828106,1.3055207026348807,1.219573400250941,1.2082810539523212,1.230865746549561,1.219573400250941,1.4391468005018822,1.4278544542032623,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010010011001110111101000100101011100011001011111101011111000011111011011000110011111100011111001001110,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111000001110101100011001010000000001100011011011000000010000011001101000001111011010110000100111001100
1693,1.3195510927347902,1.303603071470762,1.22386296515062,1.2220909627879504,1.2339043118724158,1.229769639692853,1.427643236857649,1.427643236857649,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010010011001110111101000100101011100011001011111101011111000011111011011000110011111100011111001001110111101000010000000101111100110111100100010000110111111111001111101111110010110010111000110001011001,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111000001110101100011001010000000001100011011011000000010000011001101000001111011010110000100111001100010011100011010110111111100100010100010110100110111110100111000010010100010101001000000101011011001
1792,1.3169642857142858,1.3018973214285714,1.2198660714285714,1.2181919642857142,1.2293526785714286,1.2310267857142858,1.4224330357142858,1.4224330357142858,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010010011001110111101000100101011100011001011111101011111000011111011011000110011111100011111001001110111101000010000000101111100110111100100010000110111111111001111101111110010110010111000110001011001011110111100011010110010111101100011010000110100001101101011010100110110000100110111001000111101000,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111000001110101100011001010000000001100011011011000000010000011001101000001111011010110000100111001100010011100011010110111111100100010100010110100110111110100111000010010100010101001000000101011011001010101011000010110010100011001100001010101110110110011111100010111001001100001110001110100011011010
1891,1.3146483342147013,1.300370174510841,1.2268640930724484,1.2305658381808566,1.2305658381808566,1.2374405076679005,1.4161819143310417,1.4114225277630883,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010010011001110111101000100101011100011001011111101011111000011111011011000110011111100011111001001110111101000010000000101111100110111100100010000110111111111001111101111110010110010111000110001011001011110111100011010110010111101100011010000110100001101101011010100110110000100110111001000111101000010111010110001110100000110001011011011000101100011010111110011010001000100100001100010100100011010,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111000001110101100011001010000000001100011011011000000010000011001101000001111011010110000100111001100010011100011010110111111100100010100010110100110111110100111000010010100010101001000000101011011001010101011000010110010100011001100001010101110110110011111100010111001001100001110001110100011011010101001101001000011011111011110110000011011111011000001110110100100001100001001010100011001000100110
1990,1.3125628140703518,1.3035175879396985,1.228140703517588,1.2221105527638192,1.2271356783919598,1.2381909547738694,1.4120603015075377,1.4030150753768844,1010111110101111001100101000010001110111001111111011100011000000000100011101010000111011010011001001000110110001100001010011110110110110101010000001010010010000111111011011000100100100100010010110111000000001010001111110101011010111010101111000101011000111000011011101101101111001110000010011010110101100101110100101110010011011111000000101100010110101011111001000111101001011111001110001110111011000101110100100110011110000000010110110100110100100011111000011110111111000100010100111000110101011100000110000000101010011010000110101111110000000100100100000110001100001001111111101100101001110010000110100100000101101000100110001010100010101100001000000010010001001111010110001001000010011111110000111011011001111000110110011011111111011011011110010110110000110111110110001100001011111110111111000111110100010000110110110111111111010011101011101111110010101010011000010010110101001110011110100011101100100000111011001100000011100100100110011010111110010100000101001111010000111011101101110010000100111110110100100111001010001100000101001101010011001111110000010100111111000101110011011111111000001000101100111011100000111001000011010000000001110001011011100101011101010011100001011111010110011101011101000110100101110001111011101000000000110110001000101011101010001000011001000011010100110101000011110001010010110100010110001010100001110101110111110111001110111001100101010000110110111111000000000011000111010010101000101001000010011011100000001011001010100011110110010111110111011011100100000010010011001110111101000100101011100011001011111101011111000011111011011000110011111100011111001001110111101000010000000101111100110111100100010000110111111111001111101111110010110010111000110001011001011110111100011010110010111101100011010000110100001101101011010100110110000100110111001000111101000010111010110001110100000110001011011011000101100011010111110011010001000100100001100010100100011010110000101000101000011000100110100010100110000011000011111101001101111101011010000000101100100100111,1100001010001001010101101011100000011110101011001111100001111001111110000111011111110011110000110001100100101010111110100101100100101100011010000010001111010001001010101011101011111010000110100010000001111111011000110100010111101010001001000010011010011100001111000011110001101010010111101001001000101011011111010001111000100000101111100011011111110001110011010001001100000010001100000000100010101110100101001010001101010010110101001000011100110011001100101111010000110010010100011101101111010000000101011011011101100000101111010011000010001001110110101011000100111010011110011100011101000111101110101001101110101110011000001101111111110000111001001000000010011000000010101010111110111100101111100011011001000101100000110010101001000111100001010010101100111100001101010011010000011101100100001010001110110010011000001110100111110100100010101000110101110001011011001111010110011010011111001101000010101100100101101110111101110001000110010100100010001110000110001101011010010010110100101001000111010100010100010111000111001100111100011010000110111100001010110100111101011011110001000010001100100010011110000111010000110000100010100011111011001111101111000101011100111110010001101000110100010100110000011110001011111100111011011100111000011110011001000001011110110101111100101011001111101010000000000111101110010100101010011110010010111011100001110001000000001100100101110100100111010010000111011011101100000110001111100101111000101110010101110110001101111100001001111001010000111000010001101110111000001110101100011001010000000001100011011011000000010000011001101000001111011010110000100111001100010011100011010110111111100100010100010110100110111110100111000010010100010101001000000101011011001010101011000010110010100011001100001010101110110110011111100010111001001100001110001110100011011010101001101001000011011111011110110000011011111011000001110110100100001100001001010100011001000100110011001000111110100000111101110011111110101001101101001011100110111100110111100110001111001111111100
