length of strings, Conditional_Comrpession(0s 0s), Conditional_Comrpession(1s 0s), Conditional_Comrpession(2s 0s), Conditional_Comrpession(5s 0s), Conditional_Comrpession(10s 0s), Conditional_Comrpession(50s 0s) 
6940,0.05504322766570605,0.1345821325648415,0.19394812680115273,0.3093659942363112,0.4105187319884726,0.22247838616714696
7039,0.055547663020315385,0.13396789316664298,0.19278306577638868,0.3078562295780651,0.40758630487285125,0.22219065208126154
7138,0.05477724852899972,0.13210983468758755,0.1913701316895489,0.3061081535444102,0.40571588680302606,0.22163070888203978
7237,0.05527152134862512,0.13154622080972778,0.19151582147298604,0.304684261434296,0.40292939063147715,0.2213624430012436
7336,0.05466194111232279,0.13099781897491822,0.1904307524536532,0.303298800436205,0.40144492911668483,0.22110141766630317
7435,0.05406859448554136,0.1304640215198386,0.18937457969065233,0.3019502353732347,0.39878950907868194,0.22084734364492267
7534,0.0534908415184497,0.12994425272099813,0.18834616405627821,0.29944252720998144,0.3962038757632068,0.2194053623573135
7633,0.05397615616402463,0.12943796672343771,0.1873444255207651,0.29817895977990305,0.39486440455915106,0.21917987685051749
7732,0.05328504914640455,0.12778065183652354,0.18610967408173823,0.2966890843248836,0.39213657527159856,0.21870150025866528
7831,0.05376069467500958,0.1273145192184906,0.18516153747924913,0.29549227429447067,0.3908823904992977,0.218490614225514
7930,0.0532156368221942,0.12686002522068096,0.1853720050441362,0.2943253467843632,0.3885245901639344,0.21828499369482976
8029,0.05268402042595591,0.12641673931996514,0.18445634574666833,0.2920662598081953,0.38734587121683894,0.2180844438908955
8128,0.05302657480314961,0.12487696850393701,0.18331692913385828,0.2907234251968504,0.38484251968503935,0.21764271653543307
8227,0.05251002795672785,0.12446821441594749,0.18244803695150116,0.28965601069648717,0.3826425185365261,0.2174547222559864
8326,0.05188565938025463,0.12418928657218352,0.18147970213788134,0.2884938746096565,0.38145568099927935,0.2171510929618064
8425,0.051275964391691395,0.12391691394658753,0.1805341246290801,0.2862908011869436,0.38029673590504454,0.21685459940652818
8524,0.05161895823557015,0.12365086813702487,0.1796105114969498,0.2851947442515251,0.37810886907555136,0.21656499296105114
8623,0.05102632494491476,0.12223124202713673,0.17859213730720166,0.2840078858865824,0.375855270787429,0.21616606749391162
8722,0.05044714515019491,0.12199036918138041,0.17771153405182297,0.2819307498280211,0.37479935794542535,0.2158908507223114
8821,0.0507878925291917,0.12175490307221404,0.17685069719986396,0.2809205305520916,0.3727468540981748,0.21562181158598798
8920,0.05022421524663677,0.12152466367713005,0.17600896860986548,0.279932735426009,0.3721973094170404,0.21535874439461883
9019,0.04967291273977159,0.12019070850426877,0.17507484200022175,0.27785785563809734,0.3703293048009757,0.21499057545182393
9118,0.05001096731739416,0.11998245229216933,0.174270673393288,0.27692476420267603,0.36872121079184034,0.2147400745777583
9217,0.04947379841597049,0.11977866984919171,0.17446023651947487,0.2750352609308886,0.36823261364869264,0.21449495497450363
9316,0.048948046371833406,0.11850579647917561,0.1735723486474882,0.2740446543580936,0.3664662945470159,0.21414770287677115
9415,0.04928305894848646,0.11832182687201274,0.17280934678704196,0.27318109399893786,0.3660116834838024,0.21391396707381838
9514,0.04877023334034055,0.11814168593651461,0.17206222409081354,0.27138953121715365,0.3645154509144419,0.21368509564851798
9613,0.048267970456673255,0.11796525538333506,0.17133048996151046,0.270571101633205,0.36305003640902944,0.21346093831270155
9712,0.047775947281713346,0.11676276771004943,0.17051070840197693,0.269666392092257,0.3624382207578254,0.21313838550247116
9811,0.04810926511059015,0.11660381204770157,0.16980939761492203,0.26796452960962186,0.36102334114769136,0.21292426867801448
