length of strings, compression ratio of s1, compression ratio of s2, joint compression ratio, joint compression ratio zipped, s1, s2 
47,0.6382978723404256,0.6808510638297872,0.6063829787234043,0.6063829787234043,00111100000001000100001110011000101001011100111,01000101111100010000010000100111101100001101011
48,0.625,0.6666666666666666,0.6354166666666666,0.625,001111000000010001000011100110001010010111001111,010001011111000100000100001001111011000011010110
49,0.6530612244897959,0.6530612244897959,0.6224489795918368,0.6326530612244898,0011110000000100010000111001100010100101110011110,0100010111110001000001000010011110110000110101101
50,0.64,0.7,0.61,0.62,00111100000001000100001110011000101001011100111101,01000101111100010000010000100111101100001101011010
51,0.6274509803921569,0.6862745098039216,0.6274509803921569,0.6078431372549019,001111000000010001000011100110001010010111001111011,010001011111000100000100001001111011000011010110101
52,0.6153846153846154,0.6730769230769231,0.6442307692307693,0.625,0011110000000100010000111001100010100101110011110110,0100010111110001000001000010011110110000110101101011
53,0.660377358490566,0.660377358490566,0.6320754716981132,0.6415094339622641,00111100000001000100001110011000101001011100111101101,01000101111100010000010000100111101100001101011010110
54,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6296296296296297,001111000000010001000011100110001010010111001111011011,010001011111000100000100001001111011000011010110101100
55,0.6363636363636364,0.6909090909090909,0.6363636363636364,0.6181818181818182,0011110000000100010000111001100010100101110011110110110,0100010111110001000001000010011110110000110101101011000
56,0.6785714285714286,0.6785714285714286,0.6517857142857143,0.6339285714285714,00111100000001000100001110011000101001011100111101101100,01000101111100010000010000100111101100001101011010110000
57,0.6666666666666666,0.6666666666666666,0.631578947368421,0.6228070175438597,001111000000010001000011100110001010010111001111011011000,010001011111000100000100001001111011000011010110101100001
58,0.6551724137931034,0.6896551724137931,0.6293103448275862,0.6379310344827587,0011110000000100010000111001100010100101110011110110110001,0100010111110001000001000010011110110000110101101011000010
59,0.6440677966101694,0.6779661016949152,0.6440677966101694,0.6271186440677966,00111100000001000100001110011000101001011100111101101100011,01000101111100010000010000100111101100001101011010110000100
60,0.6833333333333333,0.6666666666666666,0.65,0.6166666666666667,001111000000010001000011100110001010010111001111011011000111,010001011111000100000100001001111011000011010110101100001000
61,0.6721311475409836,0.6557377049180327,0.6475409836065574,0.6229508196721312,0011110000000100010000111001100010100101110011110110110001111,0100010111110001000001000010011110110000110101101011000010000
62,0.6612903225806451,0.6774193548387096,0.6532258064516129,0.6129032258064516,00111100000001000100001110011000101001011100111101101100011111,01000101111100010000010000100111101100001101011010110000100000
63,0.6507936507936508,0.6666666666666666,0.626984126984127,0.6031746031746031,001111000000010001000011100110001010010111001111011011000111111,010001011111000100000100001001111011000011010110101100001000001
64,0.640625,0.65625,0.640625,0.6171875,0011110000000100010000111001100010100101110011110110110001111110,0100010111110001000001000010011110110000110101101011000010000010
65,0.676923076923077,0.6461538461538462,0.6230769230769231,0.6076923076923076,00111100000001000100001110011000101001011100111101101100011111101,01000101111100010000010000100111101100001101011010110000100000101
66,0.6666666666666666,0.6363636363636364,0.6363636363636364,0.6212121212121212,001111000000010001000011100110001010010111001111011011000111111010,010001011111000100000100001001111011000011010110101100001000001010
67,0.6567164179104478,0.6716417910447762,0.5970149253731343,0.6119402985074627,0011110000000100010000111001100010100101110011110110110001111110100,0100010111110001000001000010011110110000110101101011000010000010101
68,0.6470588235294118,0.6617647058823529,0.6102941176470589,0.6029411764705882,00111100000001000100001110011000101001011100111101101100011111101000,01000101111100010000010000100111101100001101011010110000100000101010
69,0.6376811594202898,0.6521739130434783,0.6304347826086957,0.6159420289855072,001111000000010001000011100110001010010111001111011011000111111010000,010001011111000100000100001001111011000011010110101100001000001010101
70,0.6571428571428571,0.6428571428571429,0.6,0.6071428571428571,0011110000000100010000111001100010100101110011110110110001111110100001,0100010111110001000001000010011110110000110101101011000010000010101010
71,0.647887323943662,0.676056338028169,0.6267605633802817,0.6197183098591549,00111100000001000100001110011000101001011100111101101100011111101000010,01000101111100010000010000100111101100001101011010110000100000101010100
72,0.6388888888888888,0.6666666666666666,0.6180555555555556,0.6111111111111112,001111000000010001000011100110001010010111001111011011000111111010000101,010001011111000100000100001001111011000011010110101100001000001010101000
73,0.6301369863013698,0.6575342465753424,0.6095890410958904,0.6027397260273972,0011110000000100010000111001100010100101110011110110110001111110100001010,0100010111110001000001000010011110110000110101101011000010000010101010001
74,0.6621621621621622,0.6486486486486487,0.6013513513513513,0.6148648648648649,00111100000001000100001110011000101001011100111101101100011111101000010100,01000101111100010000010000100111101100001101011010110000100000101010100010
75,0.6533333333333333,0.68,0.5933333333333334,0.6066666666666667,001111000000010001000011100110001010010111001111011011000111111010000101001,010001011111000100000100001001111011000011010110101100001000001010101000101
76,0.6447368421052632,0.6710526315789473,0.625,0.618421052631579,0011110000000100010000111001100010100101110011110110110001111110100001010011,0100010111110001000001000010011110110000110101101011000010000010101010001010
77,0.6363636363636364,0.6623376623376623,0.6168831168831169,0.6103896103896104,00111100000001000100001110011000101001011100111101101100011111101000010100111,01000101111100010000010000100111101100001101011010110000100000101010100010100
78,0.6538461538461539,0.6538461538461539,0.6282051282051282,0.6025641025641025,001111000000010001000011100110001010010111001111011011000111111010000101001111,010001011111000100000100001001111011000011010110101100001000001010101000101001
79,0.6455696202531646,0.6455696202531646,0.6012658227848101,0.6139240506329114,0011110000000100010000111001100010100101110011110110110001111110100001010011110,0100010111110001000001000010011110110000110101101011000010000010101010001010010
80,0.6375,0.6625,0.6125,0.60625,00111100000001000100001110011000101001011100111101101100011111101000010100111101,01000101111100010000010000100111101100001101011010110000100000101010100010100101
81,0.6296296296296297,0.654320987654321,0.6234567901234568,0.6172839506172839,001111000000010001000011100110001010010111001111011011000111111010000101001111010,010001011111000100000100001001111011000011010110101100001000001010101000101001011
82,0.6585365853658537,0.6463414634146342,0.6158536585365854,0.6097560975609756,0011110000000100010000111001100010100101110011110110110001111110100001010011110101,0100010111110001000001000010011110110000110101101011000010000010101010001010010111
83,0.6506024096385542,0.6385542168674698,0.608433734939759,0.6204819277108434,00111100000001000100001110011000101001011100111101101100011111101000010100111101011,01000101111100010000010000100111101100001101011010110000100000101010100010100101110
84,0.6428571428571429,0.6309523809523809,0.6190476190476191,0.6130952380952381,001111000000010001000011100110001010010111001111011011000111111010000101001111010110,010001011111000100000100001001111011000011010110101100001000001010101000101001011100
85,0.6352941176470588,0.6588235294117647,0.6294117647058823,0.6058823529411764,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001
86,0.6627906976744186,0.6511627906976745,0.6162790697674418,0.6162790697674418,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011
87,0.6551724137931034,0.6436781609195402,0.6091954022988506,0.6091954022988506,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110
88,0.6477272727272727,0.6590909090909091,0.5909090909090909,0.6193181818181818,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100
89,0.6404494382022472,0.651685393258427,0.6235955056179775,0.6123595505617978,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000
90,0.6666666666666666,0.6444444444444445,0.6222222222222222,0.6055555555555555,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001
91,0.6593406593406593,0.6373626373626373,0.6153846153846154,0.6153846153846154,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011
92,0.6521739130434783,0.6521739130434783,0.6032608695652174,0.6086956521739131,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110
93,0.6774193548387096,0.6451612903225806,0.6182795698924731,0.6182795698924731,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100
94,0.6702127659574468,0.6382978723404256,0.601063829787234,0.6117021276595744,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000
95,0.6631578947368421,0.631578947368421,0.5947368421052631,0.6052631578947368,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010100,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110001
96,0.65625,0.625,0.6041666666666666,0.6145833333333334,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101000,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100010
97,0.6494845360824743,0.6185567010309279,0.6134020618556701,0.6082474226804123,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010001,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000101
98,0.6632653061224489,0.6428571428571429,0.6173469387755102,0.6020408163265306,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010100011,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110001010
99,0.6565656565656566,0.6363636363636364,0.5959595959595959,0.6111111111111112,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101000110,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100010100
100,0.65,0.63,0.59,0.605,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010001101,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000101000
101,0.6435643564356436,0.6237623762376238,0.6138613861386139,0.6138613861386139,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010100011011,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110001010000
102,0.6372549019607843,0.6176470588235294,0.5931372549019608,0.6078431372549019,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101000110111,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100010100001
103,0.6601941747572816,0.6407766990291263,0.6019417475728155,0.6019417475728155,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010001101110,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000101000011
104,0.6538461538461539,0.6346153846153846,0.5961538461538461,0.6105769230769231,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010100011011100,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110001010000111
105,0.6476190476190476,0.6285714285714286,0.5904761904761905,0.6047619047619047,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101000110111000,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100010100001110
106,0.6415094339622641,0.6226415094339622,0.5990566037735849,0.6132075471698113,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010001101110001,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000101000011100
107,0.6355140186915887,0.6448598130841121,0.5934579439252337,0.6074766355140186,00111100000001000100001110011000101001011100111101101100011111101000010100111101011000110010100011011100011,01000101111100010000010000100111101100001101011010110000100000101010100010100101110011000110001010000111001
108,0.6574074074074074,0.6388888888888888,0.6018518518518519,0.6018518518518519,001111000000010001000011100110001010010111001111011011000111111010000101001111010110001100101000110111000111,010001011111000100000100001001111011000011010110101100001000001010101000101001011100110001100010100001110010
109,0.6513761467889908,0.6330275229357798,0.5963302752293578,0.6100917431192661,0011110000000100010000111001100010100101110011110110110001111110100001010011110101100011001010001101110001110,0100010111110001000001000010011110110000110101101011000010000010101010001010010111001100011000101000011100101
