length of strings, lzCompression_ratio(s), lzCompression_ratio(s10), lzCompression_ratio(s20), lzCompression_ratio(s30), lzCompression_ratio(s40), lzCompression_ratio(s50), lzCompression_ratio(s60), lzCompression_ratio(s70), lzCompression_ratio(s80), lzCompression_ratio(s90), Mutual_Compression_ratio(s10), Mutual_Compression_ratio(s20), Mutual_Compression_ratio(s30), Mutual_Compression_ratio(s40), Mutual_Compression_ratio(s50), Mutual_Compression_ratio(s60), Mutual_Compression_ratio(s70), Mutual_Compression_ratio(s80), Mutual_Compression_ratio(s90), Conditional_Comrpession(s10), Conditional_Comrpession(s20), Conditional_Comrpession(s30), Conditional_Comrpession(s40), Conditional_Comrpession(s50), Conditional_Comrpession(s60), Conditional_Comrpession(s70), Conditional_Comrpession(s80), Conditional_Comrpession(s90), Mutual_Compression_ratio2(s10), Mutual_Compression_ratio2(s20), Mutual_Compression_ratio2(s30), Mutual_Compression_ratio2(s40), Mutual_Compression_ratio2(s50), Mutual_Compression_ratio2(s60), Mutual_Compression_ratio2(s70), Mutual_Compression_ratio2(s80), Mutual_Compression_ratio2(s90), Mutual_Compression_Crossed(s10), Mutual_Compression_Crossed(s20), Mutual_Compression_Crossed(s30), Mutual_Compression_Crossed(s40), Mutual_Compression_Crossed(s50), Mutual_Compression_Crossed(s60), Mutual_Compression_Crossed(s70), Mutual_Compression_Crossed(s80), Mutual_Compression_Crossed(s90), 
1152,0.9453125,1.1328125,1.1883680555555556,1.1953125,1.1883680555555556,1.1258680555555556,1.0564236111111112,0.8967013888888888,0.6675347222222222,0.5520833333333334,0.21701388888888884,0.1475694444444442,0.02951388888888884,0.030381944444444198,-0.016493055555555802,-0.03125,-0.08159722222222232,-0.11545138888888884,-0.07465277777777768,0.9227430555555556,1.0711805555555556,1.2039930555555556,1.2118055555555556,1.1883680555555556,1.1493055555555556,1.0555555555555556,0.8524305555555556,0.6805555555555556,0.4131944444444444,0.3836805555555556,0.2803819444444444,0.2743055555555556,0.16493055555555558,0.06510416666666674,-0.1371527777777779,-0.39149305555555547,-0.48177083333333337,1.6423611111111112,1.8758680555555556,2.118923611111111,2.1258680555555554,2.1493055555555554,2.140625,2.0894097222222223,1.9114583333333333,1.7144097222222223
1248,0.9302884615384616,1.1290064102564104,1.173878205128205,1.1802884615384615,1.173878205128205,1.1225961538461537,1.0520833333333333,0.8918269230769231,0.6546474358974359,0.5376602564102564,0.21153846153846145,0.13381410256410242,0.03205128205128194,0.02564102564102555,-0.018429487179487225,-0.03125,-0.08333333333333326,-0.11858974358974361,-0.09134615384615374,0.9238782051282052,1.0681089743589745,1.2123397435897436,1.205128205128205,1.1834935897435896,1.154647435897436,1.0536858974358974,0.844551282051282,0.6786858974358975,0.40384615384615397,0.37099358974358965,0.282852564102564,0.2700320512820512,0.18189102564102555,0.09855769230769218,-0.1282051282051282,-0.3862179487179487,-0.48237179487179493,1.6490384615384615,1.8709935897435896,2.109775641025641,2.108974358974359,2.124198717948718,2.108173076923077,2.073717948717949,1.8854166666666667,1.6987179487179487
1344,0.9114583333333334,1.1078869047619047,1.1614583333333333,1.1733630952380953,1.1674107142857142,1.1138392857142858,1.0543154761904763,0.8876488095238095,0.6674107142857143,0.5357142857142857,0.1964285714285714,0.11607142857142838,0.02083333333333348,0.014880952380952106,-0.03199404761904745,-0.024553571428571175,-0.09077380952380953,-0.11011904761904767,-0.12797619047619047,0.9308035714285714,1.0379464285714286,1.2053571428571428,1.1986607142857142,1.1785714285714286,1.1584821428571428,1.03125,0.8504464285714286,0.6763392857142857,0.39360119047619035,0.36011904761904756,0.283482142857143,0.2715773809523808,0.17782738095238104,0.09895833333333337,-0.12053571428571419,-0.35342261904761896,-0.4821428571428571,1.6450892857142858,1.8392857142857142,2.0952380952380953,2.0944940476190474,2.1145833333333335,2.1138392857142856,2.0394345238095237,1.8712797619047619,1.6941964285714286
1440,0.8951388888888889,1.1006944444444444,1.145138888888889,1.1729166666666666,1.1618055555555555,1.10625,1.0340277777777778,0.8784722222222222,0.6673611111111111,0.5291666666666667,0.17569444444444438,0.11388888888888893,0.022916666666666696,0.005555555555555536,-0.043749999999999734,-0.05347222222222214,-0.09652777777777755,-0.1201388888888888,-0.12708333333333321,0.9243055555555556,1.0243055555555556,1.1868055555555554,1.1868055555555554,1.1805555555555556,1.1493055555555556,1.0243055555555556,0.8493055555555555,0.6743055555555556,0.3819444444444444,0.36458333333333337,0.29513888888888884,0.2729166666666667,0.18055555555555547,0.08611111111111114,-0.11250000000000004,-0.34097222222222223,-0.4979166666666667,1.6430555555555555,1.804861111111111,2.064583333333333,2.0756944444444443,2.10625,2.0972222222222223,2.015277777777778,1.8576388888888888,1.7013888888888888
1536,0.880859375,1.083984375,1.130859375,1.162109375,1.1516927083333333,1.0944010416666667,1.0319010416666667,0.8704427083333334,0.6725260416666666,0.5162760416666666,0.17057291666666674,0.10026041666666674,0.014322916666666519,-0.001953125000000444,-0.04166666666666674,-0.05143229166666652,-0.10156249999999978,-0.12369791666666674,-0.12174479166666674,0.9010416666666666,1.0416666666666667,1.1940104166666667,1.1822916666666667,1.1822916666666667,1.1471354166666667,1.0182291666666667,0.8541666666666666,0.6608072916666666,0.37434895833333337,0.35091145833333337,0.30208333333333337,0.2695312499999999,0.17252604166666674,0.08854166666666674,-0.1171875,-0.32552083333333337,-0.48567708333333337,1.6106770833333333,1.8216145833333333,2.0540364583333335,2.064453125,2.1041666666666665,2.0904947916666665,2.005859375,1.8522135416666667,1.6627604166666667
1632,0.8682598039215687,1.0692401960784315,1.1317401960784315,1.164828431372549,1.1482843137254901,1.0839460784313726,1.0300245098039216,0.8682598039215687,0.6770833333333334,0.5202205882352942,0.16605392156862742,0.1072303921568627,0.01348039215686292,-0.014093137254902022,-0.05085784313725483,-0.055147058823529216,-0.10110294117647056,-0.12132352941176472,-0.10723039215686248,0.9025735294117647,1.0294117647058822,1.161764705882353,1.1727941176470589,1.15625,1.1397058823529411,1.0183823529411764,0.8474264705882353,0.6488970588235294,0.3621323529411765,0.3651960784313726,0.31004901960784315,0.2714460784313725,0.1654411764705883,0.09068627450980393,-0.10600490196078427,-0.3118872549019608,-0.47120098039215685,1.6096813725490196,1.7959558823529411,2.016544117647059,2.0496323529411766,2.0747549019607843,2.079044117647059,1.9926470588235294,1.8363970588235294,1.6403186274509804
1728,0.8570601851851852,1.0532407407407407,1.1313657407407407,1.1626157407407407,1.1417824074074074,1.0844907407407407,1.0283564814814814,0.8709490740740741,0.671875,0.5098379629629629,0.16956018518518534,0.11747685185185186,0.02372685185185186,-0.0127314814814814,-0.0283564814814814,-0.05844907407407418,-0.10127314814814814,-0.12326388888888906,-0.10821759259259256,0.8883101851851852,1.0393518518518519,1.1539351851851851,1.1747685185185186,1.1799768518518519,1.1331018518518519,1.0133101851851851,0.8414351851851852,0.6383101851851852,0.36053240740740733,0.38657407407407407,0.32928240740740733,0.28240740740740744,0.18865740740740733,0.10821759259259256,-0.08159722222222221,-0.30787037037037035,-0.47048611111111116,1.5810185185185186,1.7841435185185186,1.9872685185185186,2.0341435185185186,2.075810185185185,2.053240740740741,1.9658564814814814,1.8211805555555556,1.6186342592592593
1824,0.8426535087719298,1.0471491228070176,1.131030701754386,1.1606359649122806,1.1408991228070176,1.0816885964912282,1.0274122807017543,0.8733552631578947,0.6716008771929824,0.5049342105263158,0.16666666666666674,0.11732456140350878,0.023574561403508776,-0.010964912280701844,-0.05043859649122795,-0.06030701754385981,-0.09594298245614041,-0.125,-0.1288377192982455,0.875,1.0230263157894737,1.1414473684210527,1.1710526315789473,1.1661184210526316,1.1266447368421053,1.013157894736842,0.8355263157894737,0.6332236842105263,0.36622807017543857,0.4057017543859649,0.3415570175438596,0.287280701754386,0.19846491228070184,0.11951754385964897,-0.06962719298245623,-0.3053728070175439,-0.4660087719298245,1.555921052631579,1.7483552631578947,1.9605263157894737,2.0246710526315788,2.049342105263158,2.0345394736842106,1.956140350877193,1.8125,1.6041666666666667
1920,0.8338541666666667,1.0416666666666667,1.1260416666666666,1.1588541666666667,1.1354166666666667,1.0838541666666666,1.0182291666666667,0.8671875,0.6671875,0.5130208333333334,0.16822916666666665,0.12135416666666665,0.027604166666666652,-0.009895833333333437,-0.04270833333333357,-0.05677083333333344,-0.10468749999999982,-0.12656250000000013,-0.13072916666666656,0.8729166666666667,1.0276041666666667,1.1401041666666667,1.1682291666666667,1.1541666666666666,1.1166666666666667,1.0135416666666666,0.8307291666666666,0.6385416666666667,0.37135416666666676,0.40885416666666663,0.3526041666666667,0.29166666666666674,0.2119791666666666,0.11822916666666672,-0.07552083333333337,-0.29270833333333324,-0.4510416666666667,1.5432291666666667,1.7447916666666667,1.9463541666666666,2.011979166666667,2.0260416666666665,2.0166666666666666,1.95625,1.790625,1.6026041666666666
2016,0.8258928571428571,1.0367063492063493,1.1259920634920635,1.1527777777777777,1.1349206349206349,1.0768849206349207,1.0143849206349207,0.8655753968253969,0.6592261904761905,0.5124007936507936,0.17410714285714302,0.12053571428571419,0.03571428571428559,-0.004464285714285587,-0.049107142857143016,-0.0625,-0.09523809523809534,-0.12301587301587324,-0.1314484126984128,0.871031746031746,1.0183531746031746,1.1299603174603174,1.1656746031746033,1.1612103174603174,1.1121031746031746,1.0094246031746033,0.8219246031746031,0.6388888888888888,0.384920634920635,0.4206349206349206,0.3625992063492063,0.3000992063492063,0.2108134920634921,0.12152777777777779,-0.06845238095238093,-0.2891865079365079,-0.44444444444444453,1.5228174603174602,1.7237103174603174,1.9201388888888888,2.0004960317460316,2.027281746031746,2.0049603174603177,1.943452380952381,1.7703373015873016,1.595734126984127
2112,0.818655303030303,1.027935606060606,1.1174242424242424,1.1515151515151516,1.134469696969697,1.074810606060606,1.0108901515151516,0.8660037878787878,0.6519886363636364,0.5080492424242424,0.17945075757575735,0.12405303030303028,0.043087121212121327,-0.005681818181818121,-0.03787878787878807,-0.05492424242424243,-0.0975378787878789,-0.12405303030303028,-0.1273674242424243,0.8565340909090909,1.0184659090909092,1.134469696969697,1.1676136363636365,1.1628787878787878,1.1122159090909092,1.0099431818181819,0.8181818181818182,0.6306818181818182,0.38873106060606055,0.4228219696969697,0.37594696969696983,0.31060606060606066,0.21401515151515138,0.13304924242424254,-0.05445075757575757,-0.29024621212121215,-0.44176136363636365,1.4957386363636365,1.7130681818181819,1.910037878787879,1.9914772727272727,2.023674242424242,1.9900568181818181,1.9303977272727273,1.7604166666666667,1.5804924242424243
2208,0.8120471014492754,1.019927536231884,1.113677536231884,1.1503623188405796,1.129981884057971,1.068840579710145,1.0117753623188406,0.8609601449275363,0.6526268115942029,0.511322463768116,0.18840579710144922,0.12726449275362328,0.04347826086956519,0.00045289855072461194,-0.047101449275362306,-0.05434782608695654,-0.09284420289855078,-0.12590579710144922,-0.1123188405797102,0.8432971014492754,1.0307971014492754,1.1240942028985508,1.173913043478261,1.151268115942029,1.1286231884057971,1.0022644927536233,0.8229166666666666,0.6313405797101449,0.39221014492753625,0.4288949275362318,0.3822463768115941,0.31431159420289845,0.21014492753623193,0.14130434782608692,-0.04800724637681153,-0.2807971014492754,-0.4288949275362318,1.4710144927536233,1.7155797101449275,1.8922101449275361,1.9895833333333333,2.009963768115942,1.9990942028985508,1.911231884057971,1.756340579710145,1.5715579710144927
2304,0.8055555555555556,1.0125868055555556,1.1141493055555556,1.1453993055555556,1.1297743055555556,1.0750868055555556,1.0125868055555556,0.8602430555555556,0.6532118055555556,0.50390625,0.18836805555555558,0.1328125,0.046875,0.0008680555555555802,-0.03645833333333326,-0.05121527777777768,-0.08897569444444442,-0.11631944444444442,-0.125,0.828125,1.0243055555555556,1.1154513888888888,1.1675347222222223,1.1501736111111112,1.1284722222222223,0.9982638888888888,0.8203125,0.625,0.3914930555555556,0.4375,0.3828125,0.3211805555555556,0.22916666666666674,0.15625,-0.03428819444444442,-0.27213541666666663,-0.4262152777777778,1.44921875,1.7009548611111112,1.8780381944444444,1.9761284722222223,1.99609375,1.9848090277777777,1.8927951388888888,1.7456597222222223,1.5551215277777777
2400,0.7958333333333333,1.0095833333333333,1.1070833333333334,1.1445833333333333,1.1295833333333334,1.0695833333333333,1.0095833333333333,0.8595833333333334,0.65375,0.5104166666666666,0.1845833333333331,0.125,0.04583333333333339,-0.006666666666666821,-0.04166666666666674,-0.05166666666666697,-0.08916666666666684,-0.11499999999999999,-0.10833333333333339,0.83625,1.0108333333333333,1.1191666666666666,1.1691666666666667,1.1441666666666668,1.1275,0.9983333333333333,0.8175,0.63,0.3983333333333333,0.43666666666666676,0.3949999999999999,0.32333333333333336,0.23250000000000004,0.15833333333333333,-0.025000000000000022,-0.26041666666666663,-0.4083333333333333,1.4475,1.68125,1.86875,1.9754166666666666,1.98125,1.97875,1.8829166666666666,1.7316666666666667,1.54875
2496,0.7868589743589743,1.0068108974358974,1.1041666666666667,1.1438301282051282,1.1258012820512822,1.0681089743589745,1.0032051282051282,0.8589743589743589,0.6542467948717948,0.49719551282051283,0.18830128205128216,0.12139423076923062,0.03685897435897445,-0.013221153846153966,-0.04286858974358965,-0.059695512820512775,-0.09174679487179493,-0.11738782051282048,-0.11939102564102555,0.8365384615384616,1.0144230769230769,1.1306089743589745,1.1586538461538463,1.1466346153846154,1.1225961538461537,0.9943910256410257,0.8112980769230769,0.6129807692307693,0.40825320512820507,0.4391025641025642,0.3942307692307693,0.32612179487179493,0.23878205128205132,0.15705128205128205,-0.019230769230769273,-0.24959935897435903,-0.4086538461538461,1.4350961538461537,1.6794871794871795,1.8802083333333333,1.9583333333333333,1.9759615384615385,1.96875,1.8725961538461537,1.7151442307692308,1.5188301282051282
2592,0.7785493827160493,1.0042438271604939,1.101466049382716,1.1396604938271604,1.1188271604938271,1.0667438271604939,1.0007716049382716,0.8584104938271605,0.6547067901234568,0.4880401234567901,0.1905864197530862,0.11805555555555558,0.032793209876542884,-0.018904320987654266,-0.03626543209876543,-0.06365740740740766,-0.09413580246913589,-0.11612654320987659,-0.11612654320987659,0.8171296296296297,1.0177469135802468,1.1296296296296295,1.1604938271604939,1.1489197530864197,1.1219135802469136,0.9907407407407407,0.8090277777777778,0.6006944444444444,0.41666666666666674,0.4374999999999999,0.39429012345679004,0.3217592592592592,0.24845679012345678,0.15895061728395055,-0.017746913580246937,-0.23958333333333337,-0.40625000000000006,1.404706790123457,1.681712962962963,1.875,1.9575617283950617,1.967206790123457,1.9637345679012346,1.8668981481481481,1.7033179012345678,1.4949845679012346
2688,0.7741815476190477,0.9951636904761905,1.095610119047619,1.1324404761904763,1.1156994047619047,1.0688244047619047,1.001860119047619,0.8645833333333334,0.6491815476190477,0.48251488095238093,0.1930803571428572,0.11867559523809534,0.029017857142857206,-0.01748511904761907,-0.03831845238095233,-0.06063988095238093,-0.09002976190476186,-0.11197916666666652,-0.10677083333333326,0.8277529761904762,1.013764880952381,1.1514136904761905,1.1588541666666667,1.1476934523809523,1.1253720238095237,0.9951636904761905,0.8091517857142857,0.5959821428571429,0.41443452380952384,0.44047619047619047,0.38764880952380965,0.3206845238095237,0.2566964285714285,0.1674107142857143,-0.0029761904761904656,-0.23623511904761896,-0.40476190476190477,1.4084821428571428,1.6688988095238095,1.8962053571428572,1.9538690476190477,1.9598214285714286,1.9598214285714286,1.8627232142857142,1.6945684523809523,1.4832589285714286
2784,0.766882183908046,0.9931752873563219,1.0901580459770115,1.1289511494252873,1.1160201149425288,1.0707614942528736,0.9996408045977011,0.8638649425287356,0.6469109195402298,0.47737068965517243,0.1950431034482758,0.11242816091954011,0.03268678160919536,-0.016163793103448176,-0.039870689655172376,-0.060704022988505635,-0.09231321839080486,-0.11170977011494254,-0.11099137931034497,0.8085488505747126,1.0132902298850575,1.1426005747126438,1.1569683908045978,1.1461925287356323,1.1246408045977012,0.9953304597701149,0.8049568965517241,0.5883620689655172,0.4181034482758621,0.43606321839080464,0.39152298850574707,0.329741379310345,0.2607758620689655,0.16882183908045978,0.001436781609195359,-0.2345545977011495,-0.4001436781609195,1.3836206896551724,1.6673850574712643,1.8800287356321839,1.9432471264367817,1.9561781609195403,1.9554597701149425,1.8577586206896552,1.6864224137931034,1.4658764367816093
2880,0.7600694444444445,0.9913194444444444,1.0881944444444445,1.1256944444444446,1.1100694444444446,1.0663194444444444,0.9975694444444444,0.8663194444444444,0.6506944444444445,0.47256944444444443,0.1899305555555555,0.10624999999999996,0.029166666666666785,-0.014236111111110894,-0.04062500000000013,-0.06423611111111116,-0.09131944444444451,-0.11597222222222214,-0.10868055555555567,0.8184027777777778,1.009375,1.1309027777777778,1.1621527777777778,1.1413194444444446,1.120486111111111,0.9954861111111111,0.8079861111111111,0.58125,0.4215277777777777,0.43472222222222223,0.39513888888888904,0.33263888888888904,0.26249999999999996,0.17013888888888884,0.011805555555555514,-0.22499999999999998,-0.3958333333333333,1.3881944444444445,1.6628472222222221,1.8614583333333334,1.9395833333333334,1.945138888888889,1.9479166666666667,1.85,1.6836805555555556,1.4496527777777777
2976,0.7567204301075269,0.9835349462365591,1.0833333333333333,1.1226478494623655,1.10752688172043,1.0621639784946237,0.9895833333333334,0.8686155913978495,0.6508736559139785,0.4680779569892473,0.19892473118279574,0.11055107526881702,0.02889784946236551,-0.013104838709677491,-0.03830645161290325,-0.06720430107526876,-0.09408602150537626,-0.10685483870967727,-0.103494623655914,0.8178763440860215,1.0060483870967742,1.1236559139784945,1.1505376344086022,1.1438172043010753,1.1169354838709677,0.9993279569892473,0.8077956989247311,0.5745967741935484,0.4227150537634409,0.4341397849462365,0.3951612903225805,0.338037634408602,0.26747311827957,0.165994623655914,0.01814516129032262,-0.21908602150537637,-0.3918010752688172,1.3786962365591398,1.655241935483871,1.8511424731182795,1.92002688172043,1.938508064516129,1.940524193548387,1.8497983870967742,1.677755376344086,1.434475806451613
