length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio, Mutual compression ratio zipped, s1, s2 
172,0.5872093023255814,0.622093023255814,0.08720930232558133,0.0348837209302324,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101
181,0.574585635359116,0.6077348066298343,0.04972375690607711,0.03314917127071815,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011
190,0.5736842105263158,0.6105263157894737,0.06315789473684208,0.02631578947368407,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111
199,0.5778894472361809,0.6130653266331658,0.07537688442211055,0.04020100502512558,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010
208,0.5817307692307693,0.6009615384615384,0.09615384615384626,0.03846153846153855,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101
217,0.5714285714285714,0.6036866359447005,0.06912442396313345,0.05069124423963123,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001
226,0.5752212389380531,0.5929203539823009,0.07964601769911517,0.04867256637168138,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001
235,0.5659574468085107,0.5957446808510638,0.07659574468085117,0.04680851063829783,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100
244,0.569672131147541,0.5860655737704918,0.08606557377049184,0.04508196721311486,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101
253,0.5691699604743083,0.5889328063241107,0.07905138339920947,0.05138339920948609,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010
262,0.5725190839694656,0.5801526717557252,0.08778625954198449,0.061068702290076216,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110
271,0.5645756457564576,0.5793357933579336,0.08118081180811809,0.05166051660516602,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100
280,0.5678571428571428,0.5821428571428572,0.08928571428571419,0.05714285714285716,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001
289,0.5605536332179931,0.5743944636678201,0.0761245674740485,0.05536332179930792,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010
298,0.5637583892617449,0.5771812080536913,0.09731543624161065,0.06375838926174482,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011
307,0.5667752442996743,0.5700325732899023,0.09771986970684043,0.061889250814332275,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111
316,0.560126582278481,0.5727848101265823,0.08544303797468356,0.05696202531645578,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101
325,0.563076923076923,0.5661538461538461,0.08615384615384603,0.05538461538461514,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101
334,0.5658682634730539,0.5688622754491018,0.08083832335329322,0.06886227544910173,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100
343,0.5597667638483965,0.5714285714285714,0.08163265306122458,0.06413994169096204,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011
352,0.5625,0.5653409090909091,0.07386363636363646,0.0625,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010
361,0.556786703601108,0.5678670360110804,0.08033240997229907,0.06371191135734056,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001
370,0.5594594594594594,0.5621621621621622,0.0837837837837836,0.059459459459459296,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101
379,0.554089709762533,0.5646437994722955,0.0633245382585752,0.06596306068601576,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011
388,0.5567010309278351,0.5670103092783505,0.08762886597938135,0.06958762886597936,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101
397,0.5516372795969773,0.5591939546599496,0.07808564231738035,0.055415617128463435,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001
406,0.5467980295566502,0.5615763546798029,0.07635467980295574,0.05911330049261099,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110
415,0.5493975903614458,0.5566265060240964,0.07469879518072275,0.06024096385542155,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111
424,0.5448113207547169,0.5518867924528302,0.07547169811320775,0.04716981132075482,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010
433,0.5473441108545035,0.5542725173210161,0.08083140877598138,0.05311778290993052,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100
442,0.5429864253393665,0.5497737556561086,0.065610859728507,0.05203619909502266,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100
451,0.5454545454545454,0.5454545454545454,0.055432372505543226,0.053215077605321515,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001
460,0.5413043478260869,0.5478260869565217,0.058695652173912816,0.05217391304347818,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000
469,0.5437100213219617,0.5501066098081023,0.06609808102345438,0.06396588486140731,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101
478,0.5397489539748954,0.5460251046025104,0.05648535564853563,0.05439330543933041,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110
487,0.5420944558521561,0.5482546201232033,0.06160164271047219,0.06365503080082147,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000
496,0.5383064516129032,0.5443548387096774,0.048387096774193505,0.05443548387096753,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100
505,0.5405940594059406,0.5465346534653466,0.06138613861386144,0.0653465346534654,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100
514,0.5369649805447471,0.5428015564202334,0.048638132295719894,0.05642023346303504,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101
523,0.5334608030592735,0.5449330783938815,0.0478011472275337,0.05927342256214163,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010
532,0.5357142857142857,0.5413533834586466,0.05451127819548862,0.05451127819548862,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111
541,0.5397412199630314,0.5434380776340111,0.04621072088724576,0.06469500924214411,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010
550,0.5363636363636364,0.54,0.043636363636363695,0.06000000000000005,0101110001101111001101111000101010101111111110011100110011110100111110100100001010000110011100110101110011110010001111111001000001010100001000001110000000010101000101000101010001001001110010001100110001010111000000101101010110001101010101100011110011111100010011111100001111000010011010000001000100011010010101111100100011011010011011110010010110011010010010101111001111111001001010010011100101000111010010000110111000101010101011000000100101110000001100110100001010111011101011011101010000001001010101111010000001100101010011011011111110111111001000,1100100011001000100110000111111111100101000000100110001101110100010011000011011011100011101111001011110000110101011001011000010111011001011001011110001000101010100100101101011011011011011111100001010000001101000001001011110001001010100010111101110001010101101110101000100100010001111110010110010011011000111011001101111001101011110100111011011001000010010100001001010101110111011111100101001111001001010110111101111100011010100100100000101100100101001001010000111011101100001110101110000110110100110011100001100101100001010101111111111100010010000011
