length of strings, compression ratio of s1, compression ratio of s2, Mutual compression ratio,  s1, s2 
253,0.6086956521739131,0.5928853754940712,0.20948616600790526,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011
262,0.5992366412213741,0.583969465648855,0.20229007633587792,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011
271,0.6014760147601476,0.5867158671586716,0.20664206642066407,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011
280,0.6035714285714285,0.5785714285714286,0.21071428571428574,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010
289,0.5951557093425606,0.5813148788927336,0.19723183391003463,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001
298,0.587248322147651,0.5738255033557047,0.1912751677852349,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111
307,0.5895765472312704,0.5765472312703583,0.19869706840390888,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000
316,0.5822784810126582,0.569620253164557,0.19303797468354422,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100
325,0.5815384615384616,0.5723076923076923,0.2123076923076922,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100
334,0.5748502994011976,0.5658682634730539,0.2155688622754489,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010
343,0.577259475218659,0.5685131195335277,0.19533527696793007,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101
352,0.5710227272727273,0.5625,0.18465909090909094,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000
361,0.5734072022160664,0.5650969529085873,0.18559556786703602,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001
370,0.5675675675675675,0.5675675675675675,0.17297297297297287,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100
379,0.5699208443271768,0.5620052770448549,0.16094986807387868,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000
388,0.5644329896907216,0.5567010309278351,0.14948453608247425,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000
397,0.5667506297229219,0.5591939546599496,0.1486146095717884,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011
406,0.5689655172413793,0.5541871921182266,0.1502463054187192,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111
415,0.563855421686747,0.5566265060240964,0.16626506024096377,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110
424,0.5589622641509434,0.5518867924528302,0.16273584905660388,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101
433,0.5612009237875288,0.5542725173210161,0.14087759815242484,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001
442,0.5565610859728507,0.5497737556561086,0.13348416289592768,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011
451,0.5521064301552107,0.5454545454545454,0.12416851441241694,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111
460,0.5543478260869565,0.5478260869565217,0.12826086956521732,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010
469,0.5501066098081023,0.5437100213219617,0.11940298507462699,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000
478,0.5523012552301255,0.5460251046025104,0.11087866108786593,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000
487,0.5482546201232033,0.5420944558521561,0.10882956878850103,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110
496,0.5443548387096774,0.5383064516129032,0.08870967741935476,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010
505,0.5465346534653466,0.5405940594059406,0.0871287128712872,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010
514,0.5428015564202334,0.5369649805447471,0.07976653696498048,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001
523,0.5449330783938815,0.5391969407265774,0.08795411089866167,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001
532,0.5413533834586466,0.5357142857142857,0.08270676691729306,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001
541,0.5378927911275416,0.532347504621072,0.077634011090573,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010
550,0.5345454545454545,0.5290909090909091,0.07636363636363619,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111
559,0.5384615384615384,0.5313059033989267,0.09302325581395365,0100010111011110000001100011000000011011111100011101101000110000000000101010110100010010111101000100111101000111111011001001100000101011001010010001111011101100010110110011101011101101000001110011100001101110000111101101011100101010100001101010100011010000011001001011000011111010001101110111111010000110110000110110001001000000110000100101010011101110010010001000111111011000010001000011110101011101000101111001011011110011010100111000010001101011010110110000110010001010110110100001000110100001110111000010100010111000010100001110000010001110010011010000101,1011101000010011011010111000100110010111101000000111011011010111111110001100010010100100111110111110011101001001001101001010111110101111011111001111010000001001111001100101000000101001011000101010100011101110101001010100111101000111000011011100111001011110110011010001011100111010011111001000010111111101000101110100110111100101100010011000101000101000100111001010001100001111000100111000011011011011111111110000110110100101000101001110010011000001111000100010011101000110000000011100110110100010111011010100100001011011001101011001001100010110110111101010101
