length of strings, compression ratio of s1, compression ratio of s2, joint compression,Mutual compression ratio, s1, s2 
433,1.4041570438799076,1.3879907621247114,1.3683602771362586,0.11547344110854496,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101
442,1.407239819004525,1.3755656108597285,1.3676470588235294,0.09954751131221728,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000
451,1.41019955654102,1.3791574279379157,1.3580931263858094,0.15077605321507725,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101
460,1.3978260869565218,1.367391304347826,1.366304347826087,0.1217391304347828,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011
469,1.4008528784648189,1.371002132196162,1.3486140724946696,0.15351812366737771,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111
478,1.403765690376569,1.3598326359832635,1.348326359832636,0.15481171548117123,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101
487,1.3921971252566736,1.3634496919917864,1.3562628336755647,0.13963039014373724,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101
496,1.3810483870967742,1.3669354838709677,1.3397177419354838,0.1088709677419355,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001
505,1.384158415841584,1.3564356435643565,1.3396039603960397,0.11089108910891055,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000
514,1.3735408560311284,1.359922178988327,1.3317120622568093,0.08171206225680949,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001
523,1.3766730401529637,1.349904397705545,1.3317399617590822,0.08413001912045859,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110
532,1.3796992481203008,1.3533834586466165,1.3317669172932332,0.12781954887218072,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001
541,1.3696857670979667,1.356746765249538,1.3243992606284658,0.1146025878003698,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100
550,1.3727272727272728,1.36,1.3245454545454545,0.14181818181818207,0101111110100100010110101110111001111101001111101010101000110101101101001010000101111111010011101011001110110000010001001100001111101011100111001001001001110011011011011010000100100101010100110011001001110101001100110111001101011001111100001110011011101000110001111101110111000010100110110010001010001000000111100110011011010011011011010011000000000011010010011111100010100011110110101011000100111011000000110010111001110011101100111101000000001101101000011000111011111011010100011010101001001001110000111011010011110100111101101100111001110100010011,0010001000011111101001001100100101101001000111101111101100010100101000100000110111100000110001010101111010010011111111111000110110111101100000011111111101000011101100111000101010001000111111010111000100001101000001101011000010001001100101011000000100011001010010011101001110101100101101100110001010101101011110010100001000001001010111011110000101100011110110010100111000001001110011100111110000010110011110001101101001001111011101101111011000010110101100100011010010111000110101001011101010111001010101000000100001000001110110100001101001100100011011
